,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Marital_Status,Gender
1150,58.0,1.0,2.0,1.0,1.0,53.0,1.0,3.0,3.0,15928.0,1527.0,14401.0,0.838,14678.0,125.0,0.712,0.096,1.0,0.0,,
1151,58.0,0.0,2.0,0.0,0.0,52.0,1.0,2.0,2.0,1869.0,1255.0,614.0,0.847,5269.0,80.0,0.633,0.671,1.0,0.0,Divorced,F
1152,46.0,4.0,3.0,3.0,0.0,38.0,3.0,2.0,3.0,16815.0,0.0,16815.0,0.938,2976.0,65.0,0.512,0.0,0.0,1.0,,
1153,47.0,2.0,3.0,0.0,0.0,36.0,6.0,3.0,2.0,1693.0,1088.0,605.0,0.532,2104.0,40.0,0.739,0.643,0.0,0.0,,
1154,62.0,0.0,3.0,0.0,0.0,49.0,2.0,3.0,3.0,1438.3,0.0,1438.3,1.047,692.0,16.0,0.6,0.0,0.0,0.0,,
1155,41.0,2.0,4.0,0.0,0.0,35.0,6.0,3.0,2.0,8666.0,0.0,8666.0,0.682,3593.0,71.0,0.578,0.0,0.0,0.0,,
1156,54.0,2.0,3.0,4.0,0.0,36.0,5.0,1.0,2.0,19865.0,0.0,19865.0,0.59,4350.0,83.0,0.766,0.0,1.0,0.0,Married,M
1157,48.0,4.0,2.0,0.0,0.0,37.0,3.0,2.0,3.0,1745.0,0.0,1745.0,0.657,2297.0,44.0,0.63,0.0,0.0,0.0,,
1158,35.0,2.0,1.0,0.0,0.0,21.0,5.0,6.0,3.0,2157.0,1188.0,969.0,0.847,2111.0,59.0,0.639,0.551,0.0,0.0,,
1159,49.0,1.0,3.0,0.0,0.0,31.0,5.0,2.0,1.0,5714.0,868.0,4846.0,0.636,4331.0,85.0,0.7,0.152,1.0,0.0,,
1160,38.0,0.0,4.0,0.0,0.0,36.0,4.0,2.0,3.0,1841.0,1246.0,595.0,0.759,1819.0,35.0,0.522,0.677,1.0,0.0,,
1161,40.0,3.0,3.0,0.0,0.0,36.0,6.0,1.0,3.0,7582.0,1942.0,5640.0,0.823,4926.0,85.0,0.635,0.256,0.0,0.0,,
1162,50.0,1.0,1.0,0.0,0.0,35.0,2.0,1.0,3.0,3968.0,2264.0,1704.0,1.098,12535.0,118.0,0.815,0.571,0.0,0.0,Single,M
1163,35.0,2.0,0.0,4.0,0.0,26.0,3.0,3.0,4.0,2944.0,1596.0,1348.0,0.737,2070.0,44.0,0.467,0.542,0.0,0.0,,
1164,46.0,3.0,3.0,3.0,0.0,35.0,6.0,3.0,4.0,4930.0,0.0,4930.0,1.019,3343.0,77.0,0.638,0.0,0.0,0.0,,
1165,55.0,3.0,1.0,1.0,0.0,42.0,3.0,3.0,2.0,2873.0,2455.0,418.0,1.0,4563.0,72.0,0.756,0.855,0.0,0.0,,
1166,42.0,1.0,3.0,2.0,0.0,37.0,4.0,1.0,1.0,2596.0,1210.0,1386.0,0.549,4642.0,78.0,0.696,0.466,0.0,0.0,,
1167,41.0,4.0,3.0,4.0,1.0,36.0,3.0,1.0,4.0,34516.0,2205.0,32311.0,0.897,15033.0,98.0,0.922,0.064,1.0,0.0,,
1168,53.0,4.0,3.0,1.0,0.0,36.0,3.0,2.0,3.0,4753.0,2472.0,2281.0,1.274,2242.0,49.0,0.815,0.52,0.0,0.0,Single,M
1169,32.0,0.0,1.0,2.0,0.0,26.0,5.0,2.0,3.0,5397.0,1784.0,3613.0,0.904,2056.0,49.0,0.633,0.331,0.0,0.0,,
1170,45.0,2.0,3.0,0.0,0.0,36.0,6.0,6.0,3.0,2803.0,0.0,2803.0,0.565,3347.0,71.0,0.732,0.0,0.0,0.0,,
1171,46.0,2.0,3.0,0.0,0.0,36.0,3.0,4.0,3.0,8309.0,858.0,7451.0,0.888,1165.0,35.0,0.4,0.103,0.0,0.0,Married,F
1172,47.0,3.0,3.0,0.0,0.0,36.0,5.0,2.0,2.0,8109.0,0.0,8109.0,0.601,1835.0,43.0,0.344,0.0,0.0,0.0,,
1173,43.0,2.0,1.0,2.0,0.0,35.0,5.0,2.0,2.0,1849.0,1293.0,556.0,0.835,4678.0,71.0,0.972,0.699,0.0,0.0,,
1174,48.0,3.0,4.0,0.0,1.0,40.0,6.0,3.0,3.0,13991.0,1580.0,12411.0,0.864,4100.0,74.0,0.721,0.113,0.0,0.0,,
1175,53.0,1.0,3.0,3.0,0.0,36.0,4.0,2.0,4.0,17742.0,1463.0,16279.0,0.803,3369.0,55.0,0.774,0.082,0.0,0.0,,
1176,45.0,3.0,3.0,0.0,0.0,36.0,5.0,2.0,3.0,4753.0,0.0,4753.0,0.856,3895.0,71.0,0.578,0.0,0.0,0.0,,
1177,40.0,2.0,1.0,2.0,0.0,25.0,6.0,4.0,2.0,2978.0,0.0,2978.0,0.49,3879.0,95.0,0.583,0.0,0.0,0.0,,
1178,54.0,2.0,0.0,1.0,0.0,42.0,1.0,1.0,3.0,24927.0,1273.0,23654.0,0.743,14603.0,113.0,0.687,0.051,0.0,1.0,,
1179,29.0,2.0,3.0,0.0,0.0,20.0,4.0,1.0,2.0,2462.0,2021.0,441.0,0.966,2320.0,57.0,0.676,0.821,0.0,0.0,,
1180,44.0,1.0,2.0,0.0,1.0,34.0,1.0,1.0,3.0,13259.0,866.0,12393.0,0.81,8998.0,102.0,0.672,0.065,1.0,0.0,Married,M
1181,46.0,2.0,4.0,1.0,0.0,37.0,1.0,3.0,3.0,4848.0,2517.0,2331.0,0.651,2353.0,53.0,0.828,0.519,0.0,1.0,,
1182,65.0,2.0,5.0,0.0,0.0,53.0,6.0,3.0,2.0,2195.0,1917.0,278.0,0.535,4205.0,65.0,0.625,0.873,0.0,0.0,,
1183,47.0,1.0,1.0,0.0,0.0,36.0,6.0,5.0,1.0,5222.0,2517.0,2705.0,0.569,4433.0,81.0,0.588,0.482,0.0,0.0,,
1184,55.0,2.0,3.0,4.0,0.0,36.0,3.0,2.0,4.0,4697.0,0.0,4697.0,0.544,1867.0,34.0,0.478,0.0,0.0,0.0,,
1185,51.0,3.0,3.0,1.0,0.0,36.0,3.0,3.0,3.0,1565.0,944.0,621.0,0.872,4798.0,73.0,1.147,0.603,0.0,0.0,,
1186,46.0,4.0,3.0,2.0,0.0,38.0,3.0,3.0,2.0,4335.0,2480.0,1855.0,0.543,1373.0,36.0,1.118,0.572,0.0,0.0,Married,F
1187,30.0,0.0,2.0,2.0,0.0,23.0,3.0,3.0,2.0,5146.0,1773.0,3373.0,0.879,1509.0,45.0,0.667,0.345,1.0,0.0,,
1188,48.0,1.0,1.0,3.0,0.0,36.0,6.0,4.0,4.0,14228.0,1953.0,12275.0,0.651,1970.0,51.0,0.645,0.137,0.0,1.0,,
1189,53.0,1.0,1.0,1.0,0.0,43.0,2.0,1.0,3.0,9060.0,0.0,9060.0,0.775,14305.0,102.0,0.645,0.0,0.0,0.0,,
1190,56.0,1.0,2.0,3.0,0.0,36.0,3.0,6.0,0.0,11751.0,0.0,11751.0,3.397,1539.0,17.0,3.25,0.0,0.0,0.0,,
1191,41.0,3.0,2.0,0.0,0.0,35.0,6.0,2.0,4.0,2255.0,1769.0,486.0,0.767,4717.0,83.0,0.804,0.784,0.0,1.0,,
1192,50.0,3.0,0.0,2.0,0.0,38.0,4.0,4.0,1.0,11486.0,0.0,11486.0,0.383,4918.0,79.0,0.549,0.0,0.0,1.0,,
1193,46.0,2.0,3.0,0.0,0.0,34.0,2.0,2.0,1.0,1438.3,0.0,1438.3,0.74,5013.0,81.0,1.025,0.0,0.0,0.0,Single,F
1194,43.0,4.0,1.0,4.0,0.0,37.0,3.0,1.0,3.0,20695.0,1250.0,19445.0,0.605,3924.0,82.0,0.783,0.06,1.0,0.0,,
1195,60.0,2.0,1.0,0.0,0.0,42.0,3.0,3.0,2.0,1438.3,0.0,1438.3,0.061,1628.0,42.0,0.077,0.0,0.0,0.0,Married,M
1196,46.0,1.0,2.0,0.0,0.0,40.0,6.0,4.0,3.0,2711.0,1793.0,918.0,0.681,5084.0,79.0,0.717,0.661,1.0,0.0,Married,M
1197,53.0,2.0,1.0,2.0,0.0,49.0,2.0,3.0,2.0,4142.0,2252.0,1890.0,0.714,15078.0,117.0,0.746,0.544,0.0,0.0,Single,M
1198,48.0,4.0,2.0,0.0,0.0,41.0,3.0,3.0,3.0,2447.0,1267.0,1180.0,0.449,2132.0,37.0,0.37,0.518,1.0,0.0,,
1199,49.0,3.0,3.0,1.0,0.0,42.0,2.0,2.0,3.0,14072.0,1917.0,12155.0,0.653,13432.0,107.0,0.981,0.136,0.0,1.0,,
1200,35.0,2.0,1.0,3.0,0.0,36.0,6.0,2.0,2.0,2263.0,1188.0,1075.0,0.84,1927.0,47.0,0.382,0.525,1.0,0.0,,
1201,54.0,2.0,2.0,0.0,0.0,43.0,3.0,4.0,1.0,2573.0,1760.0,813.0,0.676,4404.0,93.0,0.824,0.684,0.0,0.0,,
1202,38.0,1.0,1.0,0.0,0.0,30.0,2.0,3.0,0.0,1438.3,583.0,855.3,0.888,1259.0,24.0,1.0,0.405,0.0,0.0,Married,F
1203,47.0,2.0,2.0,1.0,0.0,36.0,1.0,3.0,3.0,1811.0,0.0,1811.0,0.61,5390.0,87.0,0.776,0.0,1.0,0.0,,
1204,39.0,4.0,3.0,0.0,0.0,21.0,2.0,3.0,2.0,1827.0,0.0,1827.0,0.563,4207.0,86.0,0.792,0.0,1.0,1.0,,
1205,38.0,2.0,1.0,0.0,0.0,36.0,6.0,4.0,3.0,1438.3,0.0,1438.3,0.641,4707.0,88.0,0.692,0.0,0.0,0.0,,
1206,39.0,3.0,1.0,0.0,0.0,36.0,2.0,3.0,2.0,1817.0,0.0,1817.0,0.583,2216.0,44.0,0.833,0.0,0.0,0.0,,
1207,32.0,1.0,2.0,1.0,0.0,36.0,3.0,2.0,4.0,8998.0,1471.0,7527.0,0.844,1931.0,48.0,0.371,0.163,1.0,0.0,Married,M
1208,57.0,2.0,3.0,3.0,0.0,36.0,6.0,3.0,3.0,6248.0,1493.0,4755.0,0.597,4664.0,60.0,0.579,0.239,0.0,0.0,,
1209,45.0,2.0,1.0,0.0,0.0,26.0,4.0,3.0,4.0,1438.3,0.0,1438.3,0.71,3749.0,77.0,0.604,0.0,0.0,0.0,,
1210,55.0,2.0,2.0,3.0,0.0,50.0,4.0,2.0,4.0,19159.0,2108.0,17051.0,0.69,1813.0,52.0,0.576,0.11,0.0,0.0,,
1211,46.0,4.0,2.0,1.0,0.0,33.0,4.0,1.0,1.0,2423.0,429.0,1994.0,0.625,4717.0,80.0,0.739,0.177,0.0,0.0,,
1212,53.0,2.0,1.0,1.0,0.0,37.0,1.0,4.0,3.0,5182.0,2500.0,2682.0,0.869,5012.0,85.0,0.809,0.482,0.0,0.0,,
1213,44.0,4.0,3.0,1.0,0.0,30.0,3.0,3.0,3.0,4068.0,0.0,4068.0,1.121,5161.0,83.0,0.766,0.0,0.0,0.0,Married,M
1214,33.0,2.0,5.0,1.0,0.0,21.0,4.0,3.0,4.0,5297.0,0.0,5297.0,0.779,2655.0,62.0,0.55,0.0,0.0,1.0,,
1215,41.0,2.0,1.0,1.0,0.0,36.0,5.0,2.0,4.0,2602.0,1490.0,1112.0,0.66,3151.0,78.0,0.66,0.573,0.0,0.0,,
1216,38.0,1.0,3.0,1.0,0.0,20.0,5.0,1.0,3.0,5153.0,2517.0,2636.0,1.488,3095.0,63.0,0.969,0.488,0.0,0.0,,
1217,39.0,1.0,0.0,1.0,0.0,27.0,3.0,3.0,3.0,2821.0,725.0,2096.0,0.704,2397.0,35.0,0.296,0.257,0.0,0.0,,
1218,46.0,2.0,0.0,2.0,0.0,40.0,5.0,2.0,3.0,20080.0,0.0,20080.0,0.56,4620.0,70.0,0.667,0.0,0.0,1.0,,
1219,44.0,2.0,3.0,0.0,0.0,37.0,4.0,5.0,4.0,3203.0,2076.0,1127.0,0.543,1433.0,38.0,1.0,0.648,0.0,0.0,,
1220,49.0,3.0,2.0,0.0,0.0,38.0,5.0,3.0,1.0,7862.0,1991.0,5871.0,0.654,3645.0,82.0,0.608,0.253,0.0,0.0,,
1221,42.0,3.0,0.0,1.0,0.0,32.0,3.0,3.0,2.0,13103.0,1809.0,11294.0,0.724,4323.0,72.0,0.5,0.138,0.0,0.0,,
1222,39.0,2.0,2.0,0.0,0.0,19.0,5.0,3.0,1.0,3156.0,2095.0,1061.0,1.281,2739.0,56.0,0.75,0.664,1.0,0.0,,
1223,47.0,4.0,4.0,0.0,0.0,39.0,6.0,2.0,2.0,1790.0,0.0,1790.0,0.516,4141.0,87.0,0.74,0.0,0.0,0.0,,
1224,45.0,4.0,0.0,0.0,0.0,37.0,3.0,3.0,1.0,3196.0,1817.0,1379.0,0.731,13300.0,104.0,0.677,0.569,0.0,0.0,,
1225,33.0,2.0,1.0,0.0,0.0,27.0,3.0,2.0,3.0,7185.0,0.0,7185.0,1.504,2679.0,45.0,0.8,0.0,0.0,0.0,,
1226,40.0,3.0,5.0,0.0,0.0,36.0,1.0,1.0,3.0,4587.0,1771.0,2816.0,0.647,7479.0,83.0,0.694,0.386,0.0,0.0,,
1227,45.0,5.0,2.0,2.0,0.0,39.0,2.0,3.0,3.0,3439.0,0.0,3439.0,0.825,2661.0,35.0,0.296,0.0,0.0,0.0,,
1228,41.0,2.0,3.0,0.0,0.0,32.0,3.0,3.0,2.0,3302.0,1980.0,1322.0,0.625,3899.0,65.0,0.711,0.6,0.0,0.0,,
1229,36.0,3.0,3.0,1.0,0.0,22.0,5.0,3.0,3.0,12958.0,2273.0,10685.0,0.608,15681.0,96.0,0.627,0.175,1.0,0.0,Married,M
1230,40.0,2.0,0.0,2.0,0.0,29.0,5.0,3.0,0.0,23603.0,0.0,23603.0,0.795,1382.0,31.0,1.067,0.0,0.0,0.0,,
1231,42.0,3.0,1.0,3.0,0.0,36.0,5.0,4.0,3.0,1681.0,0.0,1681.0,0.994,5416.0,82.0,0.952,0.0,0.0,0.0,,
1232,41.0,2.0,3.0,0.0,0.0,31.0,3.0,3.0,3.0,2580.0,2137.0,443.0,1.056,2981.0,40.0,0.481,0.828,0.0,0.0,,
1233,46.0,1.0,3.0,1.0,0.0,27.0,2.0,2.0,2.0,6903.0,2091.0,4812.0,0.919,15751.0,107.0,0.911,0.303,0.0,0.0,,
1234,49.0,4.0,1.0,1.0,0.0,39.0,6.0,2.0,3.0,7382.0,1326.0,6056.0,0.806,4792.0,65.0,0.667,0.18,1.0,0.0,,
1235,53.0,1.0,4.0,2.0,0.0,46.0,6.0,2.0,4.0,4573.0,2076.0,2497.0,0.839,2720.0,46.0,0.484,0.454,0.0,0.0,Married,F
1236,42.0,5.0,1.0,3.0,0.0,23.0,3.0,2.0,3.0,7253.0,0.0,7253.0,0.644,7595.0,83.0,0.804,0.0,0.0,0.0,,
1237,36.0,3.0,1.0,3.0,0.0,24.0,4.0,1.0,1.0,15439.0,0.0,15439.0,0.742,2069.0,43.0,0.536,0.0,0.0,1.0,Married,F
1238,43.0,1.0,3.0,0.0,0.0,36.0,2.0,3.0,2.0,2886.0,0.0,2886.0,0.587,2326.0,50.0,0.429,0.0,0.0,0.0,,
1239,59.0,0.0,1.0,0.0,0.0,49.0,6.0,2.0,4.0,2833.0,1609.0,1224.0,0.78,1335.0,23.0,1.3,0.568,0.0,0.0,Married,M
1240,33.0,0.0,2.0,0.0,0.0,28.0,4.0,2.0,4.0,1438.3,0.0,1438.3,0.916,2914.0,70.0,0.591,0.0,1.0,0.0,Married,M
1241,61.0,1.0,1.0,1.0,0.0,56.0,2.0,2.0,3.0,3193.0,2517.0,676.0,1.831,1336.0,30.0,1.143,0.788,0.0,0.0,,
1242,43.0,4.0,3.0,0.0,0.0,34.0,2.0,3.0,1.0,3195.0,1954.0,1241.0,0.971,1285.0,29.0,0.706,0.612,0.0,0.0,,
1243,44.0,1.0,2.0,0.0,0.0,33.0,5.0,1.0,3.0,1522.0,0.0,1522.0,0.783,4835.0,70.0,0.489,0.0,0.0,0.0,,
1244,39.0,1.0,0.0,0.0,0.0,35.0,1.0,5.0,1.0,1961.0,0.0,1961.0,0.631,4846.0,92.0,0.84,0.0,0.0,0.0,,
1245,58.0,0.0,5.0,0.0,0.0,46.0,6.0,4.0,3.0,1438.3,0.0,1438.3,0.808,4082.0,82.0,0.822,0.0,0.0,0.0,Married,F
1246,57.0,1.0,1.0,3.0,0.0,53.0,4.0,1.0,3.0,7976.0,585.0,7391.0,0.925,4082.0,74.0,0.682,0.073,0.0,0.0,,
1247,37.0,2.0,1.0,2.0,0.0,29.0,3.0,2.0,3.0,9829.0,2517.0,7312.0,0.59,2927.0,73.0,1.212,0.256,0.0,0.0,Married,M
1248,53.0,3.0,2.0,0.0,0.0,48.0,5.0,1.0,2.0,1657.0,0.0,1657.0,0.664,4068.0,73.0,0.622,0.0,1.0,0.0,,
1249,51.0,2.0,2.0,1.0,0.0,44.0,4.0,1.0,0.0,6205.0,2204.0,4001.0,0.803,1347.0,28.0,0.556,0.355,1.0,0.0,,
1250,38.0,2.0,0.0,0.0,0.0,32.0,5.0,3.0,3.0,2264.0,0.0,2264.0,0.479,1204.0,28.0,0.333,0.0,0.0,0.0,,
1251,55.0,0.0,3.0,0.0,1.0,49.0,1.0,2.0,3.0,12094.0,1870.0,10224.0,0.845,8285.0,106.0,0.738,0.155,0.0,0.0,,
1252,45.0,2.0,3.0,0.0,0.0,34.0,5.0,3.0,1.0,5371.0,1499.0,3872.0,0.737,3282.0,66.0,0.65,0.279,0.0,0.0,,
1253,43.0,4.0,4.0,1.0,0.0,25.0,1.0,2.0,2.0,9043.0,1974.0,7069.0,1.027,4638.0,48.0,0.655,0.218,0.0,0.0,,
1254,60.0,0.0,5.0,2.0,0.0,41.0,1.0,3.0,1.0,10730.0,970.0,9760.0,0.645,4939.0,71.0,0.972,0.09,0.0,1.0,,
1255,58.0,1.0,0.0,0.0,0.0,39.0,3.0,3.0,3.0,2210.0,1624.0,586.0,0.627,1287.0,37.0,0.48,0.735,0.0,0.0,,
1256,49.0,3.0,1.0,0.0,0.0,45.0,3.0,2.0,3.0,2951.0,2437.0,514.0,0.765,2519.0,36.0,0.565,0.826,0.0,0.0,,
1257,53.0,1.0,0.0,1.0,0.0,48.0,4.0,1.0,3.0,2522.0,1704.0,818.0,0.988,4697.0,73.0,0.698,0.676,1.0,0.0,,
1258,46.0,1.0,1.0,4.0,0.0,28.0,4.0,3.0,3.0,9880.0,1792.0,8088.0,0.804,4609.0,80.0,0.951,0.181,0.0,0.0,,
1259,50.0,2.0,3.0,0.0,0.0,36.0,3.0,2.0,4.0,2855.0,527.0,2328.0,0.678,3645.0,69.0,0.605,0.185,1.0,0.0,,
1260,46.0,4.0,1.0,4.0,0.0,30.0,3.0,3.0,3.0,2442.0,0.0,2442.0,0.98,701.0,19.0,0.727,0.0,0.0,0.0,Single,F
1261,59.0,1.0,1.0,2.0,0.0,45.0,4.0,2.0,4.0,3943.0,2517.0,1426.0,0.467,3527.0,59.0,0.788,0.638,0.0,0.0,,
1262,36.0,2.0,3.0,2.0,0.0,28.0,6.0,2.0,2.0,2540.0,1402.0,1138.0,1.127,2384.0,61.0,0.794,0.552,0.0,0.0,,
1263,43.0,3.0,1.0,2.0,0.0,38.0,2.0,3.0,2.0,12254.0,0.0,12254.0,0.705,2129.0,42.0,0.355,0.0,0.0,0.0,,
1264,35.0,3.0,3.0,0.0,0.0,22.0,1.0,2.0,1.0,1890.0,666.0,1224.0,0.691,1483.0,36.0,0.5,0.352,0.0,0.0,,
1265,44.0,2.0,3.0,2.0,0.0,37.0,1.0,1.0,1.0,1787.0,0.0,1787.0,0.609,3912.0,79.0,0.975,0.0,0.0,0.0,Single,F
1266,53.0,2.0,2.0,0.0,0.0,48.0,2.0,2.0,2.0,8259.0,1182.0,7077.0,0.822,7957.0,88.0,0.544,0.143,0.0,0.0,,
1267,55.0,3.0,2.0,2.0,0.0,36.0,3.0,2.0,2.0,8411.0,979.0,7432.0,1.029,990.0,22.0,0.375,0.116,1.0,0.0,,
1268,50.0,1.0,3.0,4.0,1.0,38.0,4.0,3.0,3.0,34516.0,1915.0,32601.0,0.625,3828.0,65.0,1.321,0.055,0.0,0.0,,
1269,48.0,3.0,3.0,2.0,0.0,34.0,6.0,3.0,2.0,11062.0,0.0,11062.0,0.761,4084.0,72.0,0.8,0.0,0.0,0.0,,
1270,47.0,1.0,1.0,0.0,0.0,36.0,2.0,3.0,3.0,7136.0,2345.0,4791.0,0.699,7729.0,86.0,0.654,0.329,1.0,0.0,,
1271,52.0,2.0,1.0,2.0,0.0,40.0,3.0,4.0,2.0,23128.0,1958.0,21170.0,0.604,2050.0,35.0,0.667,0.085,0.0,0.0,,
1272,46.0,5.0,5.0,4.0,0.0,31.0,1.0,2.0,2.0,34516.0,1802.0,32714.0,0.871,7936.0,101.0,0.485,0.052,0.0,0.0,Married,F
1273,54.0,5.0,1.0,2.0,0.0,36.0,5.0,2.0,3.0,14539.0,0.0,14539.0,0.907,965.0,26.0,0.529,0.0,0.0,0.0,,
1274,49.0,3.0,1.0,3.0,0.0,39.0,3.0,3.0,2.0,29659.0,1143.0,28516.0,0.512,1193.0,21.0,0.615,0.039,0.0,0.0,,
1275,44.0,4.0,1.0,0.0,0.0,39.0,5.0,1.0,4.0,9235.0,1796.0,7439.0,0.958,1739.0,42.0,0.448,0.194,0.0,0.0,,
1276,54.0,2.0,5.0,0.0,0.0,43.0,6.0,1.0,3.0,1438.3,1120.0,318.3,0.817,4880.0,77.0,0.75,0.779,0.0,0.0,Single,F
1277,42.0,3.0,0.0,0.0,0.0,35.0,4.0,5.0,0.0,6218.0,2134.0,4084.0,1.25,2086.0,50.0,0.786,0.343,0.0,0.0,,
1278,49.0,2.0,5.0,1.0,0.0,31.0,2.0,2.0,2.0,1915.0,1545.0,370.0,0.775,3911.0,80.0,0.778,0.807,0.0,0.0,,
1279,35.0,2.0,0.0,2.0,0.0,21.0,4.0,3.0,3.0,7766.0,1278.0,6488.0,0.806,2423.0,74.0,0.609,0.165,0.0,0.0,,
1280,36.0,1.0,3.0,0.0,0.0,23.0,4.0,3.0,1.0,1438.3,928.0,510.3,0.851,2186.0,59.0,0.686,0.645,1.0,0.0,,
1281,47.0,5.0,5.0,1.0,0.0,40.0,6.0,1.0,1.0,4748.0,1008.0,3740.0,0.484,3197.0,70.0,0.707,0.212,0.0,0.0,,
1282,51.0,2.0,3.0,4.0,1.0,36.0,1.0,1.0,2.0,34516.0,1702.0,32814.0,0.705,8652.0,98.0,0.849,0.049,0.0,0.0,,
1283,41.0,2.0,3.0,0.0,0.0,30.0,6.0,2.0,4.0,2157.0,721.0,1436.0,0.769,4250.0,85.0,0.889,0.334,0.0,0.0,,
1284,41.0,4.0,3.0,1.0,0.0,33.0,6.0,3.0,2.0,6230.0,1173.0,5057.0,0.607,3769.0,77.0,0.54,0.188,0.0,0.0,Married,F
1285,47.0,3.0,3.0,3.0,0.0,36.0,3.0,1.0,2.0,7421.0,0.0,7421.0,0.708,4353.0,75.0,0.786,0.0,1.0,0.0,,
1286,49.0,3.0,4.0,4.0,1.0,36.0,6.0,1.0,5.0,34516.0,1323.0,33193.0,0.934,3422.0,78.0,0.529,0.038,0.0,0.0,,
1287,57.0,2.0,4.0,4.0,0.0,51.0,4.0,1.0,1.0,26437.0,1472.0,24965.0,0.742,1244.0,36.0,0.5,0.056,0.0,0.0,,
1288,58.0,0.0,3.0,1.0,0.0,39.0,4.0,3.0,2.0,5530.0,1233.0,4297.0,0.859,5270.0,78.0,1.0,0.223,0.0,0.0,,
1289,43.0,2.0,2.0,0.0,0.0,30.0,1.0,3.0,2.0,2248.0,1853.0,395.0,0.666,7739.0,101.0,0.906,0.824,1.0,0.0,,
1290,46.0,4.0,1.0,0.0,0.0,30.0,3.0,1.0,3.0,5869.0,0.0,5869.0,0.852,5103.0,83.0,0.844,0.0,0.0,1.0,,
1291,48.0,4.0,0.0,1.0,0.0,32.0,6.0,1.0,3.0,2690.0,1903.0,787.0,0.824,4567.0,81.0,0.8,0.707,0.0,0.0,,
1292,41.0,4.0,0.0,3.0,0.0,30.0,3.0,3.0,4.0,14480.0,0.0,14480.0,0.703,1616.0,43.0,0.654,0.0,0.0,0.0,,
1293,32.0,1.0,3.0,1.0,1.0,16.0,3.0,3.0,1.0,17894.0,2517.0,15377.0,0.731,15305.0,111.0,0.586,0.141,1.0,0.0,,
1294,48.0,2.0,1.0,2.0,0.0,40.0,3.0,3.0,4.0,8012.0,0.0,8012.0,0.596,2645.0,63.0,0.8,0.0,1.0,1.0,,
1295,52.0,1.0,2.0,1.0,0.0,36.0,3.0,3.0,4.0,4826.0,0.0,4826.0,0.954,8585.0,62.0,1.0,0.0,1.0,0.0,,
1296,32.0,3.0,4.0,1.0,0.0,26.0,4.0,3.0,3.0,3174.0,2084.0,1090.0,0.636,4508.0,83.0,1.075,0.657,0.0,0.0,,
1297,48.0,3.0,1.0,0.0,0.0,37.0,5.0,3.0,0.0,4361.0,806.0,3555.0,0.627,4518.0,84.0,0.75,0.185,0.0,0.0,Married,F
1298,49.0,3.0,0.0,4.0,0.0,37.0,6.0,3.0,3.0,7753.0,1643.0,6110.0,0.798,3367.0,65.0,0.806,0.212,0.0,0.0,,
1299,43.0,4.0,3.0,0.0,0.0,36.0,3.0,2.0,2.0,1438.3,743.0,695.3,0.624,4484.0,78.0,0.625,0.517,0.0,0.0,,
1300,43.0,1.0,0.0,0.0,0.0,36.0,1.0,3.0,2.0,1818.0,0.0,1818.0,0.758,2279.0,50.0,0.724,0.0,0.0,0.0,,
1301,48.0,4.0,2.0,3.0,0.0,36.0,3.0,3.0,2.0,26443.0,1601.0,24842.0,0.493,1593.0,36.0,0.333,0.061,0.0,0.0,,
1302,46.0,3.0,2.0,0.0,0.0,39.0,3.0,2.0,3.0,1438.3,0.0,1438.3,0.786,4370.0,79.0,0.795,0.0,0.0,0.0,,
1303,57.0,2.0,2.0,0.0,0.0,44.0,6.0,3.0,2.0,3914.0,0.0,3914.0,0.524,1964.0,54.0,0.8,0.0,0.0,0.0,,
1304,32.0,1.0,1.0,2.0,0.0,24.0,4.0,2.0,2.0,4116.0,1223.0,2893.0,0.73,1657.0,38.0,0.52,0.297,0.0,0.0,,
1305,43.0,5.0,0.0,4.0,0.0,31.0,4.0,3.0,4.0,34516.0,830.0,33686.0,0.54,3789.0,57.0,0.541,0.024,0.0,0.0,,
1306,42.0,4.0,1.0,0.0,0.0,19.0,3.0,2.0,0.0,1438.3,0.0,1438.3,0.676,3786.0,67.0,0.523,0.0,0.0,0.0,Married,F
1307,60.0,1.0,3.0,0.0,0.0,53.0,5.0,5.0,3.0,2903.0,1251.0,1652.0,0.879,4555.0,76.0,0.727,0.431,0.0,0.0,,
1308,58.0,2.0,1.0,2.0,0.0,45.0,3.0,2.0,0.0,6385.0,1535.0,4850.0,1.138,1612.0,47.0,0.88,0.24,0.0,0.0,,
1309,38.0,3.0,1.0,0.0,0.0,31.0,4.0,3.0,2.0,1854.0,0.0,1854.0,0.885,5245.0,89.0,0.712,0.0,0.0,0.0,,
1310,43.0,4.0,2.0,0.0,0.0,33.0,5.0,4.0,3.0,1884.0,1216.0,668.0,0.945,4591.0,85.0,0.735,0.645,0.0,0.0,Single,M
1311,45.0,3.0,3.0,0.0,0.0,35.0,4.0,3.0,3.0,4210.0,0.0,4210.0,1.027,4175.0,58.0,0.933,0.0,0.0,0.0,,
