,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
1094,-1.4245958528779032,-1.1221263651208082,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-1.0735511150605805,0.5600844566432792,-0.6356433245203358,-0.7639403347217195,-0.5674461724236689,-0.7081348484360792,-0.9071263221709048,-0.4944238853614792,-0.8092167924523869,-0.8807084530167538,0.3004494449513615,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.39408106304383084,-1.3432911012244133,0.10584269585087164,-0.07879894885986044,-0.7292331585859797
1095,0.47009456213056755,-0.2981203952617204,1.482293249377593,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,-0.5148295647835468,1.2695998914044984,-0.48203590442417743,-1.0793644865036478,-0.3761957071579089,-0.3435502656238839,-0.4764818212835402,-0.719457001603914,-0.7950733497071112,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.3594912161977677,-0.2747056093728339,0.0290838092911795,-0.14020142915822104,-0.7114802239172832
1096,-2.236606030738676,-1.1221263651208082,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-1.6269159904366974,0.27058076032253736,0.5600844566432792,-2.54088654044517,-0.547174986376425,1.7339507897830486,-0.7167808069461272,-0.382085380601458,-0.4415763511682772,0.31278059315352386,0.5493977722542772,1.8099437411828632,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.29437878792136923,-0.4426729643444263,-1.1066882997873544,-0.8780799223864323,-0.8262632101122172
1097,0.3347595324871054,-0.2981203952617204,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,1.0723415300601864,0.9426466980140963,-0.5148295647835468,0.3169782834420813,0.14767838026376892,0.03612563893700492,0.14409399862396444,0.7450667324925839,3.625726465627047,2.6465351552138183,0.8191483476796512,-0.45790893353814904,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.3960419294579456,0.6591485133835386,2.2244227718072196,2.4804601702366154,0.3253690604441202
1098,-1.6952659121648275,-0.2981203952617204,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,-0.8171387342876323,-0.40148517736902156,-1.5897435862103728,-0.6356433245203358,-0.4422955905608735,0.6084011341530512,-0.5017262693227824,-0.006368009570110896,0.19455137523137644,0.8962192336685975,0.784894306355794,0.41239758653790837,2.529740951110307,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.5679255422125458,-0.18398046778053878,-0.022984526995602213,-0.18091259068694904,0.9625440778609546
1099,-0.2065805860867434,0.5258855745973674,-0.09018369369544152,0.49045585743782466,-0.2543777890957204,-0.5472129822379439,0.27058076032253736,-1.5897435862103728,-0.6356433245203358,-0.7674107698442174,-1.0793644865036478,-0.6614795052356559,0.3789831402056303,-0.7929145877490089,-1.3926554329674605,-0.10571076806448855,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.1284791070168538,-1.366305624254423,-0.11714100228848283,-0.25265160292095684,-0.8262632101122172
1100,1.6881098289217273,-1.1221263651208082,-0.09018369369544152,0.49045585743782466,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,-1.5897435862103728,-0.6356433245203358,-0.0631751858539266,0.806238561210161,-0.14209817230990152,2.4598793489946305,-0.8059633616238736,-1.5721750146644062,3.4010467124653747,-0.05345113167707674,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.170357816700553,0.4280682667487238,0.2764346144004281,0.06379340879045105,-0.6498634305916825
1101,-0.8832557343040544,-1.1221263651208082,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.9521016103124765,-0.40148517736902156,-0.5148295647835468,-0.6356433245203358,-0.6505216979107472,0.44297774881716284,-0.6936884367484042,0.5427573788603197,0.25000866419955137,1.1206187107897796,0.4080998517933669,1.1346436612898232,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6241995123466717,-0.7801613648573409,-0.09578889033242109,-0.23659231248046578,-0.13844399189955195
1102,1.8234448585651895,-0.2981203952617204,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,0.6674529019856539,0.9426466980140963,-0.5148295647835468,1.2695998914044984,-0.5956734961324682,0.7805308729485027,-0.6719093767041061,-1.8849548647268473,-0.7906310523209077,-1.1682559558462784,-0.07573848190611362,1.1707559650274189,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.121267819100174,-0.5877572795721786,-0.6002147462631776,-0.5853295474324506,-0.5616870883844827
1103,1.552774799278265,0.5258855745973674,0.6960547778410758,1.263535049686257,-0.2543777890957204,2.421970290308628,0.27058076032253736,0.5600844566432792,0.3169782834420813,1.1237793125095494,0.06295105277525709,1.1172568223118942,-0.23757869943555507,-0.7746463043241985,-0.6745771061796776,-0.14852831971930988,-0.6276367611048489,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.0717270775412662,1.3423274702859471,-1.3651955541520324,-1.008437252935573,1.2797630628104752
1104,0.1994245028436432,1.3498915444564552,-0.8764221652319588,0.49045585743782466,-0.2543777890957204,-0.8171387342876323,1.6147126357056552,0.5600844566432792,0.3169782834420813,0.8897165272760952,-1.0793644865036478,0.9951189780433686,0.13813867159579205,0.027200850286236793,0.8962192336685975,0.9775732888024901,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.3842250027498707,1.2142485591910976,-0.3650539998323567,-0.4304835205714544,1.6717889219240893
1105,-1.5599308825213654,-1.1221263651208082,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-1.3569902383870092,-0.40148517736902156,0.5600844566432792,-0.6356433245203358,-0.6852260491357262,0.9694264953928617,-0.7799291368233129,-0.8252392028435598,0.20596905237188304,0.6718197565474153,0.8405571235070618,2.1963453911751376,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5796833741866038,-0.9229355341163414,0.18842973698116067,-0.010842731871890804,-0.8262632101122172
1106,0.8760996510609541,-1.1221263651208082,0.6960547778410758,1.263535049686257,-0.2543777890957204,0.802415778010498,-1.0735511150605805,-1.5897435862103728,-0.6356433245203358,-0.24457931828228668,0.20266674984948715,-0.26434545909121254,0.6246444981876648,-0.9658108415909661,-0.9887363741493326,0.42950862762077757,-0.15817681251610438,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.8074659757379545,0.17852490653806402,-2.22056280814479,-1.3637717698705494,2.1521104382133642
1107,0.47009456213056755,0.5258855745973674,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,0.802415778010498,0.27058076032253736,-1.5897435862103728,-0.6356433245203358,-0.679642699254105,-1.0793644865036478,-0.573739442735587,-0.3050151506463098,-0.6503567331661122,-0.8092167924523869,-1.3046022143994846,-0.8262544316616255,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.7334608940652126,-0.8986219820147436,-0.5261177775831184,-0.5379236374852971,-0.5629190552764012
1108,-0.2065805860867434,-0.2981203952617204,2.2685317209141105,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,-0.5148295647835468,1.2695998914044984,-0.07773568652560547,-0.020878365469280947,-0.07566656704915328,0.5475742682325165,0.11625873198218831,0.17814090688081458,0.18973033835377812,-0.3856843260629575,-0.4607632492655073,3.0733148070478453,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.48474602923644516,0.41007741226344757,0.479642790263132,0.24528721415847873,-0.3679758489594646
1109,-0.61258567501713,2.1738975143155432,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,-0.5148295647835468,-0.6356433245203358,0.0017449412010024942,0.04059654124338028,-0.0022306409701383515,-0.6421974067000833,0.10712459026978302,1.5694176650321439,0.814866592514169,-0.4001292475579958,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.47473760791703595,0.5047498663912865,-0.6989186945743306,-0.6465763261001078,-0.3451545576588192
1110,0.740764621417492,-1.1221263651208082,1.482293249377593,-1.0557025270590397,-0.2543777890957204,0.802415778010498,0.9426466980140963,-1.5897435862103728,-0.6356433245203358,-0.7627360827864679,-1.0793644865036478,-0.6568063099397186,-0.16050846948040737,0.1749782144190794,0.44742027942623314,0.2924924623253493,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.5475546258610133,-1.3354208207981018,0.3317685414593072,0.11192717546015515,-0.41179480871209473
1111,0.1994245028436432,0.5258855745973674,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-1.0735511150605805,-1.5897435862103728,0.3169782834420813,-0.7220104718852307,0.38932692114065853,-0.7599011569835815,0.9329254180082577,0.46727074921604844,0.9859790245170703,-0.16137358521575626,1.734107903333912,2.529740951110307,-0.374219225462884,1.0737527191288532,-1.0601998597342124,1.2447113467418507,0.8264996074339195,-1.0988538421548821,0.38612409950588494,0.16013750527040524,0.4114135391244118
1112,-1.965935971451752,-1.1221263651208082,-0.8764221652319588,-1.0557025270590397,2.854933473416859,-3.1115076267099835,0.27058076032253736,-1.5897435862103728,-0.6356433245203358,0.20624881529646213,-0.019760639892687105,0.20811786860343348,0.537940489488123,-0.3212014121726504,0.44742027942623314,0.48517144477204527,-0.4940212372757447,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.0891301600762008,0.7152789729703497,-0.8538046186727385,-0.7384699207920241,-0.8262632101122172
1113,0.1994245028436432,0.5258855745973674,-1.6626606367684762,2.0366142419346893,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,-0.5148295647835468,1.2695998914044984,2.8538514336715135,-0.1997144577242954,2.872495842364415,0.15258933971238234,-0.8438048058609813,-1.123376060422042,-0.21275464720154186,-0.7431961330651553,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.2987892505533571,1.9886231495534685,-1.0203978957703752,-0.8318402791576479,-0.8262632101122172
1114,-0.4772506453736678,2.1738975143155432,-1.6626606367684762,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,0.5600844566432792,-0.6356433245203358,-0.671869800399299,0.39603327460022153,-0.710433141204573,-0.35318404436827744,0.022307560083162536,0.6269398611231789,0.17260331769184958,1.2357581117550909,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.3785038503567102,-0.8656798676083072,-0.14670723516315162,-0.2746892632948985,-0.8262632101122172
1115,-1.0185907639475165,-0.2981203952617204,-1.6626606367684762,-0.28262333481060753,-0.2543777890957204,-2.3017303705609184,0.27058076032253736,0.5600844566432792,0.3169782834420813,-0.19925565453736147,0.8598893888866653,-0.2833884563158751,-0.6951831897942478,0.04938376587350676,1.4347779787594346,1.2216333332349716,0.11988792626338284,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.40989346359366985,0.24661484087620247,-0.7260835978712834,-0.6630599913147349,-0.07575310221354899
1116,0.3347595324871054,1.3498915444564552,1.482293249377593,1.263535049686257,-0.2543777890957204,0.802415778010498,-0.40148517736902156,-0.5148295647835468,-1.588264932482753,2.4563388175898146,1.1762057270627222,2.3403863452017166,0.8317707411921257,4.388101079266017,2.601655259789582,-0.12711954389189922,-0.5915244573672531,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.6153581624185835,1.8712811742476447,2.6572522310259323,3.283869693382162,-0.15111942985026547
1117,-1.0185907639475165,-0.2981203952617204,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,-0.5148295647835468,1.2695998914044984,-0.7117195917112622,0.21719718234520707,-0.7327594138127981,2.3876260084116794,0.19487759457824805,0.6269398611231789,2.7416564169811273,1.3260388710990803,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5682627489495098,-1.0466145139137384,0.20664353123953266,0.004413849765134051,1.8469999971261348
1118,-1.8306009418082898,-1.1221263651208082,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-2.1667674945360744,-1.0735511150605805,-0.5148295647835468,0.3169782834420813,-0.39029380244773465,-1.0793644865036478,-0.2844828814437293,-0.03526934580329148,0.23304525816222726,1.1206187107897796,1.4999474189913098,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.6072069934536934,-0.07594293041381163,-0.12743072435692682,-0.260347411687844,-0.6374403704314447
1119,-0.61258567501713,0.5258855745973674,0.6960547778410758,1.263535049686257,-0.2543777890957204,-0.2772872301882555,1.6147126357056552,0.5600844566432792,-2.54088654044517,-0.4254360634673506,1.4444598654452439,-0.5667351219173202,0.6246444981876648,-0.05174423165669458,-0.09113846566460401,0.784894306355794,0.9613046033493634,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.2891793962346815,-0.1477281588026227,0.40775071609599645,0.179578752479559,0.5925255016323902
1120,1.417439769634803,0.5258855745973674,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,1.342267282109875,-1.7456170527521393,-0.5148295647835468,-0.6356433245203358,-0.6732930072318691,0.6419329014508665,-0.7359332466835752,-0.11233957575843972,0.4095299248197722,1.0757388153655432,1.3971852950197385,1.593269918757289,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.7753137090860721,-0.8716351521360357,0.22023728937277312,0.015864835150079564,1.4200826890136773
1121,0.06408947320018098,-0.2981203952617204,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.2772872301882555,-1.0735511150605805,-0.5148295647835468,-0.6356433245203358,-0.6802995639460604,1.1829120805222852,-0.7959077436899838,-0.06898757140866883,-0.5172592396424924,-0.8989765833008597,-1.4073643383710557,2.4455202869645483,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.4392777249092965,-0.9014535060395246,0.17028387365237235,-0.025944834529803014,0.5449893128912575
1122,-2.507276090025601,-1.9461323349798962,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-3.1115076267099835,-0.40148517736902156,-0.5148295647835468,-0.6356433245203358,-0.6635495143011968,-1.0793644865036478,-0.5576513933561306,-0.44470494244001596,0.20042332347506556,0.4025403840019967,0.0013331110725647672,-0.8262544316616255,2.529740951110307,-0.374219225462884,1.0737527191288532,-1.0601998597342124,1.2447113467418507,0.5739838166693304,-0.8315210217342194,0.4234311649048226,0.1937681328336162,1.0693878548179432
1123,0.740764621417492,-1.1221263651208082,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-0.2772872301882555,-0.40148517736902156,0.5600844566432792,0.3169782834420813,-0.46627115181724693,1.2298565547392266,-0.5865442167314807,-0.218311141946768,0.2487037868120649,1.2552583970624889,0.36528230013854557,0.9540821426018442,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6228991366462806,-0.23777719750036308,-0.1996387382772614,-0.31357065771740594,2.337533117180867
1124,1.552774799278265,-1.1221263651208082,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,1.342267282109875,0.27058076032253736,-1.5897435862103728,-2.54088654044517,-0.3140974981809038,-1.0793644865036478,-0.20831089254507892,-1.2057734632471042,-0.9374297584131354,-0.9887363741493326,0.07412294888576103,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.6730076221921373,0.06472696741563255,-1.970187396888794,-1.2706570018785526,-0.8262632101122172
1125,-0.0712455564432812,1.3498915444564552,-1.6626606367684762,-0.28262333481060753,-0.2543777890957204,-0.2772872301882555,1.6147126357056552,0.5600844566432792,0.3169782834420813,-0.6875250755575703,0.8252398960122563,-0.7681093454424879,-0.03045245643109472,0.22358489710295038,1.5694176650321439,0.5108619757649381,2.0121726421133994,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5976470023233895,-0.9331120664709759,-0.47004864403314095,-0.5012153783164996,0.20263843341156812
