,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
1197,53.0,2.0,1.0,2.0,0.0,49.0,2.0,3.0,2.0,4142.0,2252.0,1890.0,0.714,15078.0,117.0,0.746,0.544,0.0,0.0,True,False,True,9.620992006771647,8.328934041955529,4.858818071973891,128.87179487179486,0.8699059561128527
1198,48.0,4.0,2.0,0.0,0.0,41.0,3.0,3.0,3.0,2447.0,1267.0,1180.0,0.449,2132.0,37.0,0.37,0.518,1.0,0.0,False,False,False,7.664815785285735,7.802618063442671,4.053897872641511,57.62162162162162,0.5256205242299937
1199,49.0,3.0,3.0,1.0,0.0,42.0,2.0,2.0,3.0,14072.0,1917.0,12155.0,0.653,13432.0,107.0,0.981,0.136,0.0,1.0,False,False,False,9.505395198757377,9.551942286417393,4.83256636429547,125.53271028037383,0.0
1200,35.0,2.0,1.0,3.0,0.0,36.0,6.0,2.0,2.0,2263.0,1188.0,1075.0,0.84,1927.0,47.0,0.382,0.525,1.0,0.0,False,False,False,7.563719668414366,7.724446645633537,3.713572066704308,41.0,0.05852444829078321
1201,54.0,2.0,2.0,0.0,0.0,43.0,3.0,4.0,1.0,2573.0,1760.0,813.0,0.676,4404.0,93.0,0.824,0.684,0.0,0.0,False,False,False,8.390268497842571,7.8528278122817445,3.8576690046893147,47.354838709677416,0.364867042707494
1202,38.0,1.0,1.0,0.0,0.0,30.0,2.0,3.0,0.0,1438.3,583.0,855.3,0.888,1259.0,24.0,1.0,0.405,0.0,0.0,False,True,False,7.138073034044347,7.271217139609844,3.9600192036964015,52.458333333333336,0.08581972852943016
1203,47.0,2.0,2.0,1.0,0.0,36.0,1.0,3.0,3.0,1811.0,0.0,1811.0,0.61,5390.0,87.0,0.776,0.0,1.0,0.0,False,False,False,8.592300663903043,7.501634457883413,4.126392545248459,61.95402298850575,0.0
1204,39.0,4.0,3.0,0.0,0.0,21.0,2.0,3.0,2.0,1827.0,0.0,1827.0,0.563,4207.0,86.0,0.792,0.0,1.0,1.0,False,False,False,8.344505083590521,7.510430556378006,3.8901577873370132,48.91860465116279,0.08101417107734335
1205,38.0,2.0,1.0,0.0,0.0,36.0,6.0,4.0,3.0,1438.3,0.0,1438.3,0.641,4707.0,88.0,0.692,0.0,0.0,0.0,False,False,False,8.456806041401142,7.271217139609844,3.979469226922936,53.48863636363637,0.28663101604278074
1206,39.0,3.0,1.0,0.0,0.0,36.0,2.0,3.0,2.0,1817.0,0.0,1817.0,0.583,2216.0,44.0,0.833,0.0,0.0,0.0,False,False,False,7.703459047867175,7.504942068396171,3.9192694139489133,50.36363636363637,0.8859536082474226
1207,32.0,1.0,2.0,1.0,0.0,36.0,3.0,2.0,4.0,8998.0,1471.0,7527.0,0.844,1931.0,48.0,0.371,0.163,1.0,0.0,True,True,False,7.565793282428515,9.104757609401117,3.6945922715206234,40.229166666666664,0.24986652429257875
1208,57.0,2.0,3.0,3.0,0.0,36.0,6.0,3.0,3.0,6248.0,1493.0,4755.0,0.597,4664.0,60.0,0.579,0.239,0.0,0.0,False,False,False,8.447628728030327,8.740016691519521,4.353284165808228,77.73333333333333,0.0
1209,45.0,2.0,1.0,0.0,0.0,26.0,4.0,3.0,4.0,1438.3,0.0,1438.3,0.71,3749.0,77.0,0.604,0.0,0.0,0.0,False,False,False,8.229244416735913,7.271217139609844,3.8854389948822283,48.688311688311686,0.0
1210,55.0,2.0,2.0,3.0,0.0,50.0,4.0,2.0,4.0,19159.0,2108.0,17051.0,0.69,1813.0,52.0,0.576,0.11,0.0,0.0,False,False,False,7.502738210754851,9.860527858095992,3.5514944921734237,34.86538461538461,0.22704714640198512
1211,46.0,4.0,2.0,1.0,0.0,33.0,4.0,1.0,1.0,2423.0,429.0,1994.0,0.625,4717.0,80.0,0.739,0.177,0.0,0.0,False,False,False,8.458928283284262,7.792761720816526,4.07690164861038,58.9625,0.07072265543555314
1212,53.0,2.0,1.0,1.0,0.0,37.0,1.0,4.0,3.0,5182.0,2500.0,2682.0,0.869,5012.0,85.0,0.809,0.482,0.0,0.0,False,False,False,8.51959031601596,8.552946361122055,4.0769390595256425,58.96470588235294,0.48077544426494345
1213,44.0,4.0,3.0,1.0,0.0,30.0,3.0,3.0,3.0,4068.0,0.0,4068.0,1.121,5161.0,83.0,0.766,0.0,0.0,0.0,True,True,False,8.548885638148727,8.31090675716845,4.130045030352129,62.18072289156626,0.3673522520177037
1214,33.0,2.0,5.0,1.0,0.0,21.0,4.0,3.0,4.0,5297.0,0.0,5297.0,0.779,2655.0,62.0,0.55,0.0,0.0,1.0,False,False,False,7.884199933676039,8.574895901544526,3.7570655486309477,42.82258064516129,0.0
1215,41.0,2.0,1.0,1.0,0.0,36.0,5.0,2.0,4.0,2602.0,1490.0,1112.0,0.66,3151.0,78.0,0.66,0.573,0.0,0.0,False,False,False,8.055475141757274,7.86403565907245,3.698766315067683,40.3974358974359,0.06411519295399234
1216,38.0,1.0,3.0,1.0,0.0,20.0,5.0,1.0,3.0,5153.0,2517.0,2636.0,1.488,3095.0,63.0,0.969,0.488,0.0,0.0,False,False,False,8.037543185118697,8.547334348328224,3.8944084587271637,49.12698412698413,0.3299076815885734
1217,39.0,1.0,0.0,1.0,0.0,27.0,3.0,3.0,3.0,2821.0,725.0,2096.0,0.704,2397.0,35.0,0.296,0.257,0.0,0.0,False,False,False,7.781973234434385,7.944846711001996,4.226625172944971,68.48571428571428,0.7849271240668325
1218,46.0,2.0,0.0,2.0,0.0,40.0,5.0,2.0,3.0,20080.0,0.0,20080.0,0.56,4620.0,70.0,0.667,0.0,0.0,1.0,False,False,False,8.438149984075784,9.907479573805665,4.189654742026425,66.0,0.18063846353490787
1219,44.0,2.0,3.0,0.0,0.0,37.0,4.0,5.0,4.0,3203.0,2076.0,1127.0,0.543,1433.0,38.0,1.0,0.648,0.0,0.0,False,False,False,7.267525427828172,8.071843149609158,3.629939268101786,37.71052631578947,0.0
1220,49.0,3.0,2.0,0.0,0.0,38.0,5.0,3.0,1.0,7862.0,1991.0,5871.0,0.654,3645.0,82.0,0.608,0.253,0.0,0.0,False,False,False,8.201111644442758,8.969796305981806,3.7943923971785054,44.451219512195124,0.0
1221,42.0,3.0,0.0,1.0,0.0,32.0,3.0,3.0,2.0,13103.0,1809.0,11294.0,0.724,4323.0,72.0,0.5,0.138,0.0,0.0,False,False,False,8.371704884667631,9.480596490604585,4.0950387656515765,60.041666666666664,0.32852919438285294
1222,39.0,2.0,2.0,0.0,0.0,19.0,5.0,3.0,1.0,3156.0,2095.0,1061.0,1.281,2739.0,56.0,0.75,0.664,1.0,0.0,False,False,False,7.915348169263078,8.057060681965766,3.889996478527929,48.910714285714285,0.735749780765858
1223,47.0,4.0,4.0,0.0,0.0,39.0,6.0,2.0,2.0,1790.0,0.0,1790.0,0.516,4141.0,87.0,0.74,0.0,0.0,0.0,False,False,False,8.328692583545568,7.489970898834801,3.8627844648909835,47.59770114942529,0.3394861561486655
1224,45.0,4.0,0.0,0.0,0.0,37.0,3.0,3.0,1.0,3196.0,1817.0,1379.0,0.731,13300.0,104.0,0.677,0.569,0.0,0.0,False,False,False,9.495519314209846,8.069655306886165,4.851128415068472,127.88461538461539,0.05345156211154388
1225,33.0,2.0,1.0,0.0,0.0,27.0,3.0,2.0,3.0,7185.0,0.0,7185.0,1.504,2679.0,45.0,0.8,0.0,0.0,0.0,False,False,False,7.893198869544609,8.879750798513125,4.086536379774289,59.53333333333333,0.0
1226,40.0,3.0,5.0,0.0,0.0,36.0,1.0,1.0,3.0,4587.0,1771.0,2816.0,0.647,7479.0,83.0,0.694,0.386,0.0,0.0,False,False,False,8.919854372191667,8.430981494597171,4.501013764395069,90.10843373493977,0.0
1227,45.0,5.0,2.0,2.0,0.0,39.0,2.0,3.0,3.0,3439.0,0.0,3439.0,0.825,2661.0,35.0,0.296,0.0,0.0,0.0,False,False,False,7.886457270977689,8.142936010432265,4.331109209488275,76.02857142857142,0.2107216494845361
1228,41.0,2.0,3.0,0.0,0.0,32.0,3.0,3.0,2.0,3302.0,1980.0,1322.0,0.625,3899.0,65.0,0.711,0.6,0.0,0.0,False,False,False,8.268475388982598,8.102283624480073,4.09408811908696,59.98461538461538,0.31675720852486416
1229,36.0,3.0,3.0,1.0,0.0,22.0,5.0,3.0,3.0,12958.0,2273.0,10685.0,0.608,15681.0,96.0,0.627,0.175,1.0,0.0,True,True,False,9.660205067381032,9.469468637009902,5.095856875913196,163.34375,0.029348707845636805
1230,40.0,2.0,0.0,2.0,0.0,29.0,5.0,3.0,0.0,23603.0,0.0,23603.0,0.795,1382.0,31.0,1.067,0.0,0.0,0.0,False,False,False,7.231287004327616,10.069129101578879,3.797299799842469,44.58064516129032,0.33707865168539325
1231,42.0,3.0,1.0,3.0,0.0,36.0,5.0,4.0,3.0,1681.0,0.0,1681.0,0.994,5416.0,82.0,0.952,0.0,0.0,0.0,False,False,False,8.59711281459211,7.427144133408616,4.190393567327858,66.04878048780488,0.1710747592111298
1232,41.0,2.0,3.0,0.0,0.0,31.0,3.0,3.0,3.0,2580.0,2137.0,443.0,1.056,2981.0,40.0,0.481,0.828,0.0,0.0,False,False,False,8.000014093678072,7.855544677915663,4.311134639564135,74.525,0.7257120561841592
1233,46.0,1.0,3.0,1.0,0.0,27.0,2.0,2.0,2.0,6903.0,2091.0,4812.0,0.919,15751.0,107.0,0.911,0.303,0.0,0.0,False,False,False,9.664659134301736,8.839711378703475,4.99183029983983,147.20560747663552,0.0
1234,49.0,4.0,1.0,1.0,0.0,39.0,6.0,2.0,3.0,7382.0,1326.0,6056.0,0.806,4792.0,65.0,0.667,0.18,1.0,0.0,False,False,False,8.474703139795285,8.906799883589944,4.300315869899648,73.72307692307692,0.0
1235,53.0,1.0,4.0,2.0,0.0,46.0,6.0,2.0,4.0,4573.0,2076.0,2497.0,0.839,2720.0,46.0,0.484,0.454,0.0,0.0,False,True,False,7.908387159290043,8.427924723658055,4.079745762800948,59.130434782608695,0.0
1236,42.0,5.0,1.0,3.0,0.0,23.0,3.0,2.0,3.0,7253.0,0.0,7253.0,0.644,7595.0,83.0,0.804,0.0,0.0,0.0,False,False,False,8.935245415029874,8.889170455363413,4.516404807233275,91.50602409638554,0.8925798101811907
1237,36.0,3.0,1.0,3.0,0.0,24.0,4.0,1.0,1.0,15439.0,0.0,15439.0,0.742,2069.0,43.0,0.536,0.0,0.0,1.0,False,True,False,7.634820677745543,9.644652054641927,3.873620562051981,48.116279069767444,0.0
1238,43.0,1.0,3.0,0.0,0.0,36.0,2.0,3.0,2.0,2886.0,0.0,2886.0,0.587,2326.0,50.0,0.429,0.0,0.0,0.0,False,False,False,7.75190533307861,7.9676267393338165,3.839882327650464,46.52,0.35126903553299493
1239,59.0,0.0,1.0,0.0,0.0,49.0,6.0,2.0,4.0,2833.0,1609.0,1224.0,0.78,1335.0,23.0,1.3,0.568,0.0,0.0,True,True,False,7.19668657083435,7.949091499830517,4.0611923549052005,58.04347826086956,0.14052113799521404
1240,33.0,0.0,2.0,0.0,0.0,28.0,4.0,2.0,4.0,1438.3,0.0,1438.3,0.916,2914.0,70.0,0.591,0.0,1.0,0.0,True,True,False,7.97728198675515,7.271217139609844,3.728786744705791,41.628571428571426,0.42530120481927713
1241,61.0,1.0,1.0,1.0,0.0,56.0,2.0,2.0,3.0,3193.0,2517.0,676.0,1.831,1336.0,30.0,1.143,0.788,0.0,0.0,False,False,False,7.197435354096591,8.068716192714781,3.7962379724344357,44.53333333333333,0.03647583729284969
1242,43.0,4.0,3.0,0.0,0.0,34.0,2.0,3.0,1.0,3195.0,1954.0,1241.0,0.971,1285.0,29.0,0.706,0.612,0.0,0.0,False,False,False,7.158513997329321,8.069342366811636,3.791218167342846,44.310344827586206,0.0
1243,44.0,1.0,2.0,0.0,0.0,33.0,5.0,1.0,3.0,1522.0,0.0,1522.0,0.783,4835.0,70.0,0.489,0.0,0.0,0.0,False,False,False,8.483636407887394,7.3277805384216315,4.235141165838035,69.07142857142857,0.0
1244,39.0,1.0,0.0,0.0,0.0,35.0,1.0,5.0,1.0,1961.0,0.0,1961.0,0.631,4846.0,92.0,0.84,0.0,0.0,0.0,False,False,False,8.48590890137647,7.581209826196346,3.9641203243274306,52.67391304347826,0.14249328835960626
1245,58.0,0.0,5.0,0.0,0.0,46.0,6.0,4.0,3.0,1438.3,0.0,1438.3,0.808,4082.0,82.0,0.822,0.0,0.0,0.0,False,True,False,8.31434234336979,7.271217139609844,3.907623096105537,49.78048780487805,0.6195532771878433
1246,57.0,1.0,1.0,3.0,0.0,53.0,4.0,1.0,3.0,7976.0,585.0,7391.0,0.925,4082.0,74.0,0.682,0.073,0.0,0.0,False,False,False,8.31434234336979,8.984192311641674,4.01027725016562,55.16216216216216,0.4738863287250384
1247,37.0,2.0,1.0,2.0,0.0,29.0,3.0,2.0,3.0,9829.0,2517.0,7312.0,0.59,2927.0,73.0,1.212,0.256,0.0,0.0,True,True,False,7.9817332866918855,9.19309247856663,3.6912738455434946,40.0958904109589,0.453813104189044
1248,53.0,3.0,2.0,0.0,0.0,48.0,5.0,1.0,2.0,1657.0,0.0,1657.0,0.664,4068.0,73.0,0.622,0.0,1.0,0.0,False,False,False,8.31090675716845,7.4127640174265625,4.02044731602006,55.726027397260275,0.3676159096257943
1249,51.0,2.0,2.0,1.0,0.0,44.0,4.0,1.0,0.0,6205.0,2204.0,4001.0,0.803,1347.0,28.0,0.556,0.355,1.0,0.0,False,False,False,7.205635176410364,8.733110697638708,3.87343066623516,48.107142857142854,0.15480591497227356
1250,38.0,2.0,0.0,0.0,0.0,32.0,5.0,3.0,3.0,2264.0,0.0,2264.0,0.479,1204.0,28.0,0.333,0.0,0.0,0.0,False,False,False,7.093404625868766,7.724888439323074,3.7612001156935624,43.0,0.0
1251,55.0,0.0,3.0,0.0,1.0,49.0,1.0,2.0,3.0,12094.0,1870.0,10224.0,0.845,8285.0,106.0,0.738,0.155,0.0,0.0,False,False,False,9.022201929860664,9.400464740833158,4.358762835748596,78.16037735849056,0.13756191084837832
1252,45.0,2.0,3.0,0.0,0.0,34.0,5.0,3.0,1.0,5371.0,1499.0,3872.0,0.737,3282.0,66.0,0.65,0.279,0.0,0.0,False,False,False,8.096208271650037,8.58876938990546,3.9065535296236105,49.72727272727273,0.5978119301901537
1253,43.0,4.0,4.0,1.0,0.0,25.0,1.0,2.0,2.0,9043.0,1974.0,7069.0,1.027,4638.0,48.0,0.655,0.218,0.0,0.0,False,False,False,8.442038517815478,9.10974625674048,4.570837506907586,96.625,0.09140883259666456
1254,60.0,0.0,5.0,2.0,0.0,41.0,1.0,3.0,1.0,10730.0,970.0,9760.0,0.645,4939.0,71.0,0.972,0.09,0.0,1.0,False,False,False,8.504918160540624,9.280798835624744,4.24223828349931,69.56338028169014,0.10472622478386168
1255,58.0,1.0,0.0,0.0,0.0,39.0,3.0,3.0,3.0,2210.0,1624.0,586.0,0.627,1287.0,37.0,0.48,0.735,0.0,0.0,False,False,False,7.160069207596127,7.700747794511798,3.549151294951902,34.78378378378378,0.41367437284800784
1256,49.0,3.0,1.0,0.0,0.0,45.0,3.0,2.0,3.0,2951.0,2437.0,514.0,0.765,2519.0,36.0,0.565,0.826,0.0,0.0,False,False,False,7.831617276352611,7.989899374942939,4.248098337896501,69.97222222222223,0.7079566003616636
1257,53.0,1.0,0.0,1.0,0.0,48.0,4.0,1.0,3.0,2522.0,1704.0,818.0,0.988,4697.0,73.0,0.698,0.676,1.0,0.0,False,False,False,8.454679286026995,7.8328075165248645,4.164219844878604,64.34246575342466,0.6046825754164791
1258,46.0,1.0,1.0,4.0,0.0,28.0,4.0,3.0,3.0,9880.0,1792.0,8088.0,0.804,4609.0,80.0,0.951,0.181,0.0,0.0,False,False,False,8.435766192720509,9.198267790741914,4.053739558046627,57.6125,0.0
1259,50.0,2.0,3.0,0.0,0.0,36.0,3.0,2.0,4.0,2855.0,527.0,2328.0,0.678,3645.0,69.0,0.605,0.185,1.0,0.0,False,False,False,8.201111644442758,7.956827122090111,3.967005139845499,52.82608695652174,0.08135145337863345
1260,46.0,4.0,1.0,4.0,0.0,30.0,3.0,3.0,3.0,2442.0,0.0,2442.0,0.98,701.0,19.0,0.727,0.0,0.0,0.0,False,False,True,6.55250788703459,7.80057265467065,3.6080689078681494,36.89473684210526,0.2216071958090343
1261,59.0,1.0,1.0,2.0,0.0,45.0,4.0,2.0,4.0,3943.0,2517.0,1426.0,0.467,3527.0,59.0,0.788,0.638,0.0,0.0,False,False,False,8.168202930236053,8.279697133877628,4.090665486330333,59.779661016949156,0.0
1262,36.0,2.0,3.0,2.0,0.0,28.0,6.0,2.0,2.0,2540.0,1402.0,1138.0,1.127,2384.0,61.0,0.794,0.552,0.0,0.0,False,False,False,7.776535028185241,7.8399193600125825,3.665661164011929,39.08196721311475,0.4229818780889621
1263,43.0,3.0,1.0,2.0,0.0,38.0,2.0,3.0,2.0,12254.0,0.0,12254.0,0.705,2129.0,42.0,0.355,0.0,0.0,0.0,False,False,False,7.663407664893479,9.4136076932856,3.9257380466101113,50.69047619047619,0.05735555763648282
1264,35.0,3.0,3.0,0.0,0.0,22.0,1.0,2.0,1.0,1890.0,666.0,1224.0,0.691,1483.0,36.0,0.5,0.352,0.0,0.0,False,False,False,7.301822342137932,7.5443321080536885,3.718303403681822,41.19444444444444,0.06482798758406622
1265,44.0,2.0,3.0,2.0,0.0,37.0,1.0,1.0,1.0,1787.0,0.0,1787.0,0.609,3912.0,79.0,0.975,0.0,0.0,0.0,False,False,True,8.271804031154709,7.488293515159428,3.9023561786876866,49.51898734177215,0.3696993828389409
1266,53.0,2.0,2.0,0.0,0.0,48.0,2.0,2.0,2.0,8259.0,1182.0,7077.0,0.822,7957.0,88.0,0.544,0.143,0.0,0.0,False,False,False,8.981807323377534,9.019058793810718,4.504470508899328,90.42045454545455,0.0
1267,55.0,3.0,2.0,2.0,0.0,36.0,3.0,2.0,2.0,8411.0,979.0,7432.0,1.029,990.0,22.0,0.375,0.116,1.0,0.0,False,False,False,6.897704943128636,9.037295651962438,3.8066624897703196,45.0,0.5798512132378503
1268,50.0,1.0,3.0,4.0,1.0,38.0,4.0,3.0,3.0,34516.0,1915.0,32601.0,0.625,3828.0,65.0,1.321,0.055,0.0,0.0,False,False,False,8.250097752572845,10.449178263628198,4.0757104826772075,58.89230769230769,0.07971398305084745
1269,48.0,3.0,3.0,2.0,0.0,34.0,6.0,3.0,2.0,11062.0,0.0,11062.0,0.761,4084.0,72.0,0.8,0.0,0.0,0.0,False,False,False,8.314832179284556,9.311271090554623,4.038166060268501,56.72222222222222,0.047774944953065245
1270,47.0,1.0,1.0,0.0,0.0,36.0,2.0,3.0,3.0,7136.0,2345.0,4791.0,0.699,7729.0,86.0,0.654,0.329,1.0,0.0,False,False,False,8.952734767106872,8.872907674259846,4.4983874708533635,89.87209302325581,0.8224987832858236
1271,52.0,2.0,1.0,2.0,0.0,40.0,3.0,4.0,2.0,23128.0,1958.0,21170.0,0.604,2050.0,35.0,0.667,0.085,0.0,0.0,False,False,False,7.6255950721324535,10.048799283696182,4.07024701064304,58.57142857142857,0.0
1272,46.0,5.0,5.0,4.0,0.0,31.0,1.0,2.0,2.0,34516.0,1802.0,32714.0,0.871,7936.0,101.0,0.485,0.052,0.0,0.0,False,True,False,8.979164648964709,10.449178263628198,4.364044132123449,78.57425742574257,0.0
1273,54.0,5.0,1.0,2.0,0.0,36.0,5.0,2.0,3.0,14539.0,0.0,14539.0,0.907,965.0,26.0,0.529,0.0,0.0,0.0,False,False,False,6.872128101338986,9.584589972931425,3.614031563317504,37.11538461538461,0.6818930041152264
1274,49.0,3.0,1.0,3.0,0.0,39.0,3.0,3.0,2.0,29659.0,1143.0,28516.0,0.512,1193.0,21.0,0.615,0.039,0.0,0.0,False,False,False,7.084226422097916,10.297520899681873,4.039703984374493,56.80952380952381,0.6977152899824253
1275,44.0,4.0,1.0,0.0,0.0,39.0,5.0,1.0,4.0,9235.0,1796.0,7439.0,0.958,1739.0,42.0,0.448,0.194,0.0,0.0,False,False,False,7.461065514354283,9.13075589263334,3.723395896070915,41.404761904761905,0.127017630990812
1276,54.0,2.0,5.0,0.0,0.0,43.0,6.0,1.0,3.0,1438.3,1120.0,318.3,0.817,4880.0,77.0,0.75,0.779,0.0,0.0,False,False,True,8.492900498847193,7.271217139609844,4.149095076993509,63.37662337662338,0.11481314723097703
1277,42.0,3.0,0.0,0.0,0.0,35.0,4.0,5.0,0.0,6218.0,2134.0,4084.0,1.25,2086.0,50.0,0.786,0.343,0.0,0.0,False,False,False,7.643003635560718,8.735203590618699,3.7309806301325716,41.72,0.0
1278,49.0,2.0,5.0,1.0,0.0,31.0,2.0,2.0,2.0,1915.0,1545.0,370.0,0.775,3911.0,80.0,0.778,0.807,0.0,0.0,False,False,False,8.271548374755515,7.557472901614746,3.8895217400816327,48.8875,0.5431565967940813
1279,35.0,2.0,0.0,2.0,0.0,21.0,4.0,3.0,3.0,7766.0,1278.0,6488.0,0.806,2423.0,74.0,0.609,0.165,0.0,0.0,False,False,False,7.792761720816526,8.957510510291613,3.488696627612356,32.74324324324324,0.6233766233766234
1280,36.0,1.0,3.0,0.0,0.0,23.0,4.0,3.0,1.0,1438.3,928.0,510.3,0.851,2186.0,59.0,0.686,0.645,1.0,0.0,False,False,False,7.689828668736484,7.271217139609844,3.6122912248307646,37.05084745762712,0.0
1281,47.0,5.0,5.0,1.0,0.0,40.0,6.0,1.0,1.0,4748.0,1008.0,3740.0,0.484,3197.0,70.0,0.707,0.212,0.0,0.0,False,False,False,8.069968149059841,8.465478755729558,3.8214729070104823,45.67142857142857,0.0
1282,51.0,2.0,3.0,4.0,1.0,36.0,1.0,1.0,2.0,34516.0,1702.0,32814.0,0.705,8652.0,98.0,0.849,0.049,0.0,0.0,False,False,False,9.06554578707295,10.449178263628198,4.480578308402378,88.28571428571429,0.5057024993933511
1283,41.0,2.0,3.0,0.0,0.0,30.0,6.0,2.0,4.0,2157.0,721.0,1436.0,0.769,4250.0,85.0,0.889,0.334,0.0,0.0,False,False,False,8.354674261918463,7.676473646389156,3.912023005428146,50.0,0.654978354978355
1284,41.0,4.0,3.0,1.0,0.0,33.0,6.0,3.0,2.0,6230.0,1173.0,5057.0,0.607,3769.0,77.0,0.54,0.188,0.0,0.0,False,True,False,8.234564993267135,8.737131611781498,3.8907595714134517,48.94805194805195,0.17117487461974842
1285,47.0,3.0,3.0,3.0,0.0,36.0,3.0,1.0,2.0,7421.0,0.0,7421.0,0.708,4353.0,75.0,0.786,0.0,1.0,0.0,False,False,False,8.378620541552298,8.912069097970134,4.061132428015987,58.04,0.0
1286,49.0,3.0,4.0,4.0,1.0,36.0,6.0,1.0,5.0,34516.0,1323.0,33193.0,0.934,3422.0,78.0,0.529,0.038,0.0,0.0,False,False,False,8.137980454452139,10.449178263628198,3.781271627762547,43.87179487179487,0.0
1287,57.0,2.0,4.0,4.0,0.0,51.0,4.0,1.0,1.0,26437.0,1472.0,24965.0,0.742,1244.0,36.0,0.5,0.056,0.0,0.0,False,False,False,7.126087273299125,10.18251982308024,3.542568334843015,34.55555555555556,0.5058695058695059
1288,58.0,0.0,3.0,1.0,0.0,39.0,4.0,3.0,2.0,5530.0,1233.0,4297.0,0.859,5270.0,78.0,1.0,0.223,0.0,0.0,False,False,False,8.569785641535407,8.61794309451638,4.213076814845817,67.56410256410257,0.0
1289,43.0,2.0,2.0,0.0,0.0,30.0,1.0,3.0,2.0,2248.0,1853.0,395.0,0.666,7739.0,101.0,0.906,0.824,1.0,0.0,False,False,False,8.95402775927046,7.717796211013582,4.338907242429199,76.62376237623762,0.30619266055045874
1290,46.0,4.0,1.0,0.0,0.0,30.0,3.0,1.0,3.0,5869.0,0.0,5869.0,0.852,5103.0,83.0,0.844,0.0,0.0,1.0,False,False,False,8.537583881063972,8.677439540558334,4.118743273267373,61.48192771084337,0.0
1291,48.0,4.0,0.0,1.0,0.0,32.0,6.0,1.0,3.0,2690.0,1903.0,787.0,0.824,4567.0,81.0,0.8,0.707,0.0,0.0,False,False,False,8.426611813185,7.897296472595885,4.0321626585125605,56.382716049382715,0.41272430668841764
1292,41.0,4.0,0.0,3.0,0.0,30.0,3.0,3.0,4.0,14480.0,0.0,14480.0,0.703,1616.0,43.0,0.654,0.0,0.0,0.0,False,False,False,7.38770923908104,9.580523665939708,3.6265091233874784,37.58139534883721,0.6616489907629148
1293,32.0,1.0,3.0,1.0,1.0,16.0,3.0,3.0,1.0,17894.0,2517.0,15377.0,0.731,15305.0,111.0,0.586,0.141,1.0,0.0,False,False,False,9.635934851379513,9.792220740107542,4.9264046500671785,137.88288288288288,0.0
1294,48.0,2.0,1.0,2.0,0.0,40.0,3.0,3.0,4.0,8012.0,0.0,8012.0,0.596,2645.0,63.0,0.8,0.0,1.0,1.0,False,False,False,7.8804263442924,8.988695696785708,3.737291617900867,41.98412698412698,0.053853175120615465
1295,52.0,1.0,2.0,1.0,0.0,36.0,3.0,3.0,4.0,4826.0,0.0,4826.0,0.954,8585.0,62.0,1.0,0.0,1.0,0.0,False,False,False,9.057771773331575,8.481773246184977,4.930637388286485,138.46774193548387,0.045167458569938576
1296,32.0,3.0,4.0,1.0,0.0,26.0,4.0,3.0,3.0,3174.0,2084.0,1090.0,0.636,4508.0,83.0,1.075,0.657,0.0,0.0,False,False,False,8.413608875159667,8.062747901086354,3.994768267363069,54.31325301204819,0.0
1297,48.0,3.0,1.0,0.0,0.0,37.0,5.0,3.0,0.0,4361.0,806.0,3555.0,0.627,4518.0,84.0,0.75,0.185,0.0,0.0,False,True,False,8.415824697027949,8.380456667842767,3.985007898184635,53.785714285714285,0.0263705759888966
1298,49.0,3.0,0.0,4.0,0.0,37.0,6.0,3.0,3.0,7753.0,1643.0,6110.0,0.798,3367.0,65.0,0.806,0.212,0.0,0.0,False,False,False,8.121777419161074,8.955835144218959,3.9473901492654373,51.8,0.0
1299,43.0,4.0,3.0,0.0,0.0,36.0,3.0,2.0,2.0,1438.3,743.0,695.3,0.624,4484.0,78.0,0.625,0.517,0.0,0.0,False,False,False,8.40827078419205,7.271217139609844,4.051561957502459,57.48717948717949,0.7844784972812654
1300,43.0,1.0,0.0,0.0,0.0,36.0,1.0,3.0,2.0,1818.0,0.0,1818.0,0.758,2279.0,50.0,0.724,0.0,0.0,0.0,False,False,False,7.731492029245684,7.505492274737424,3.819469023817538,45.58,0.0
1301,48.0,4.0,2.0,3.0,0.0,36.0,3.0,3.0,2.0,26443.0,1601.0,24842.0,0.493,1593.0,36.0,0.333,0.061,0.0,0.0,False,False,False,7.373374309910049,10.182746751976826,3.7898553714539385,44.25,0.165728488924629
1302,46.0,3.0,2.0,0.0,0.0,39.0,3.0,2.0,3.0,1438.3,0.0,1438.3,0.786,4370.0,79.0,0.795,0.0,0.0,0.0,False,False,False,8.382518288089635,7.271217139609844,4.013070435622614,55.31645569620253,0.7508305647840532
1303,57.0,2.0,2.0,0.0,0.0,44.0,6.0,3.0,2.0,3914.0,0.0,3914.0,0.524,1964.0,54.0,0.8,0.0,0.0,0.0,False,False,False,7.582738488914411,8.272315147956022,3.593754442350137,36.370370370370374,0.31872459349593496
