,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Credit_utilization
6751,43.0,3.0,3.0,3.0,0.0,36.0,5.0,2.0,3.0,13625.0,0.0,13625.0,0.93,3902.0,62.0,0.632,0.0,1.0,0.0,False,False,False,8.269244521183056,9.519661619531444,4.142110136137965,0.0
6752,47.0,5.0,1.0,0.0,0.0,36.0,5.0,3.0,1.0,1478.0,792.0,686.0,0.873,4123.0,67.0,0.489,0.536,0.0,0.0,False,True,False,8.3243363327069,7.298445101508147,4.119643713315934,0.5358592692828146
6753,44.0,4.0,2.0,2.0,0.0,28.0,4.0,2.0,2.0,2748.0,878.0,1870.0,0.633,3383.0,67.0,0.558,0.32,0.0,0.0,False,True,False,8.12651816878071,7.91862865334224,3.9218255493897423,0.3195050946142649
6754,33.0,2.0,2.0,3.0,0.0,23.0,3.0,4.0,3.0,7081.0,1874.0,5207.0,0.699,2249.0,47.0,1.35,0.265,0.0,0.0,False,False,True,7.718240951959316,8.865170419651774,3.868093350249257,0.26465188532693124
6755,57.0,4.0,3.0,3.0,0.0,46.0,3.0,2.0,3.0,19270.0,1662.0,17608.0,1.186,1565.0,28.0,1.545,0.086,0.0,0.0,False,True,False,7.355641102974253,9.866304761408411,4.02343659279905,0.0862480539699014
6756,34.0,2.0,4.0,0.0,0.0,29.0,2.0,3.0,3.0,2509.0,1897.0,612.0,0.938,4837.0,74.0,0.542,0.756,0.0,0.0,False,False,False,8.484049972822984,7.827639546366422,4.1799848796188135,0.7560781187724193
6757,43.0,3.0,3.0,4.0,0.0,36.0,3.0,2.0,2.0,22906.0,1132.0,21774.0,0.942,3204.0,64.0,0.73,0.049,0.0,0.0,False,False,False,8.07215530818825,10.039154163957662,3.913272224828578,0.049419366104950666
6758,44.0,3.0,1.0,3.0,0.0,36.0,4.0,2.0,5.0,20882.0,1420.0,19462.0,0.857,2291.0,40.0,0.6,0.068,0.0,0.0,False,False,True,7.736743682453495,9.946642822850055,4.047864228339559,0.0680011493151997
6759,36.0,4.0,3.0,3.0,0.0,36.0,5.0,3.0,1.0,2262.0,1450.0,812.0,0.735,4116.0,84.0,0.787,0.641,0.0,0.0,False,False,False,8.32263709695394,7.724004656676065,3.8918202981106265,0.6410256410256411
6760,49.0,1.0,3.0,4.0,0.0,36.0,6.0,2.0,4.0,26723.0,0.0,26723.0,0.716,2138.0,43.0,0.593,0.0,0.0,0.0,False,True,False,7.6676260915849905,10.193279896797268,3.906425975891428,0.0
6761,50.0,2.0,4.0,3.0,0.0,45.0,6.0,3.0,2.0,1867.0,1478.0,389.0,0.727,4097.0,70.0,0.707,0.792,0.0,0.0,False,False,False,8.318010277546872,7.532088143541722,4.0695150354975125,0.791644349223353
6762,56.0,2.0,5.0,0.0,0.0,51.0,4.0,6.0,5.0,1438.3,0.0,1438.3,0.699,2229.0,40.0,0.6,0.0,0.0,0.0,False,False,True,7.709308333385869,7.271217139609844,4.0204288792719325,0.0
6763,47.0,4.0,2.0,2.0,0.0,36.0,4.0,5.0,2.0,10585.0,1749.0,8836.0,0.655,18484.0,108.0,0.588,0.165,1.0,0.0,False,False,False,9.824660771990157,9.267193183568965,5.142529544865937,0.16523382144544166
6764,45.0,3.0,4.0,3.0,0.0,35.0,3.0,3.0,2.0,20640.0,1603.0,19037.0,0.532,1792.0,53.0,0.395,0.078,0.0,0.0,False,False,False,7.491087593534876,9.9349862195955,3.520795679982754,0.07766472868217054
6765,44.0,2.0,3.0,1.0,0.0,36.0,1.0,1.0,1.0,1834.0,0.0,1834.0,0.618,5402.0,87.0,0.611,0.0,1.0,0.0,False,False,False,8.59452453435256,7.51425465281641,4.128616415697977,0.0
6766,50.0,3.0,1.0,0.0,0.0,36.0,4.0,3.0,1.0,1986.0,1614.0,372.0,0.554,4442.0,64.0,0.73,0.813,0.0,0.0,False,True,False,8.398860004454372,7.593877844605118,4.2399769210947005,0.8126888217522659
6767,39.0,3.0,4.0,2.0,0.0,36.0,2.0,2.0,3.0,6867.0,776.0,6091.0,0.715,14119.0,97.0,0.764,0.113,0.0,0.0,False,False,True,9.555276687009526,8.834482608620677,4.980565708506142,0.11300422309596622
6768,51.0,2.0,3.0,2.0,0.0,36.0,5.0,3.0,3.0,17412.0,730.0,16682.0,0.837,4997.0,84.0,0.615,0.042,0.0,1.0,False,True,False,8.516593011344206,9.764914902672189,4.085776212500892,0.041925109120147026
6769,46.0,4.0,3.0,2.0,0.0,36.0,3.0,3.0,3.0,3258.0,0.0,3258.0,0.784,3169.0,67.0,0.489,0.0,0.0,0.0,False,True,False,8.06117135969092,8.08886878916199,3.8564787402999547,0.0
6770,56.0,3.0,3.0,4.0,0.0,36.0,5.0,1.0,1.0,12211.0,0.0,12211.0,0.642,903.0,29.0,0.526,0.0,0.0,0.0,True,False,False,6.805722553416985,9.410092463833022,3.4384267234305113,0.0
6771,42.0,3.0,3.0,0.0,0.0,36.0,5.0,2.0,3.0,3714.0,2517.0,1197.0,0.857,4715.0,85.0,0.848,0.678,0.0,0.0,False,False,True,8.458504195067558,8.219864741912652,4.0158529385772415,0.6777059773828756
6772,44.0,2.0,5.0,0.0,0.0,36.0,1.0,2.0,2.0,1916.0,0.0,1916.0,1.041,2888.0,39.0,0.444,0.0,0.0,0.0,False,True,False,7.968319500012717,7.557994958530806,4.30475785388307,0.0
6773,49.0,3.0,0.0,3.0,0.0,37.0,6.0,3.0,3.0,28390.0,1141.0,27249.0,0.919,4631.0,76.0,0.949,0.04,0.0,0.0,True,False,True,8.440528106480752,10.253792249467017,4.109794766194421,0.04019020781965481
6774,52.0,1.0,0.0,3.0,0.0,37.0,5.0,2.0,2.0,2733.0,1306.0,1427.0,0.791,1139.0,39.0,0.444,0.478,0.0,0.0,False,False,True,7.037905963447182,7.913155185928068,3.3743443173175356,0.477863154043176
6775,46.0,5.0,0.0,0.0,0.0,38.0,6.0,1.0,4.0,2601.0,1604.0,997.0,0.853,4835.0,80.0,0.702,0.617,0.0,0.0,False,True,False,8.483636407887394,7.8636512654486515,4.1016097732135135,0.6166858900422915
6776,52.0,2.0,3.0,2.0,0.0,36.0,6.0,3.0,4.0,14785.0,1088.0,13697.0,0.961,4354.0,70.0,0.489,0.074,1.0,0.0,False,True,False,8.378850241794492,9.601368432286577,4.130354999745133,0.07358809604328712
6777,57.0,3.0,1.0,0.0,0.0,39.0,6.0,4.0,2.0,2781.0,992.0,1789.0,0.701,4577.0,81.0,0.929,0.357,0.0,0.0,False,True,False,8.428799040653642,7.930565854233965,4.034349885981204,0.3567062207838907
6778,56.0,4.0,1.0,1.0,0.0,36.0,5.0,1.0,1.0,2072.0,1543.0,529.0,0.486,1265.0,32.0,0.391,0.745,0.0,0.0,False,True,False,7.142827401161621,7.6362696033793735,3.677091498361894,0.7446911196911197
6779,44.0,2.0,5.0,3.0,0.0,38.0,1.0,2.0,1.0,25894.0,2517.0,23377.0,1.046,4847.0,49.0,0.815,0.097,0.0,0.0,False,False,False,8.486115235845377,10.161766560618593,4.594294937734749,0.09720398547926161
6780,51.0,4.0,0.0,3.0,1.0,38.0,4.0,1.0,4.0,34516.0,1515.0,33001.0,0.592,1293.0,32.0,0.6,0.044,0.0,0.0,False,False,False,7.164720378771857,10.449178263628198,3.698984475972131,0.043892687449298876
6781,53.0,2.0,2.0,1.0,0.0,43.0,3.0,4.0,4.0,6188.0,2517.0,3671.0,0.713,1997.0,43.0,1.048,0.407,1.0,0.0,False,True,False,7.599401333415815,8.730367211692958,3.838201217722253,0.40675500969618616
6782,43.0,1.0,1.0,0.0,1.0,35.0,3.0,2.0,2.0,10514.0,1580.0,8934.0,0.504,1229.0,27.0,0.8,0.15,0.0,0.0,True,True,False,7.113956109566034,9.260462981379394,3.8181192435617057,0.1502758227125737
6783,48.0,2.0,0.0,0.0,0.0,42.0,3.0,2.0,2.0,2055.0,0.0,2055.0,1.064,3656.0,63.0,0.75,0.0,0.0,0.0,False,False,False,8.204124932574041,7.628031126930335,4.060990206182508,0.0
6784,54.0,3.0,3.0,3.0,0.0,49.0,5.0,1.0,2.0,11905.0,0.0,11905.0,0.881,4022.0,65.0,1.167,0.0,0.0,1.0,False,True,False,8.299534570332597,9.384713758920963,4.12514730043696,0.0
6785,42.0,5.0,1.0,4.0,0.0,36.0,4.0,1.0,2.0,34516.0,1839.0,32677.0,0.69,1230.0,34.0,0.889,0.053,1.0,0.0,False,False,False,7.114769448366463,10.449178263628198,3.588408923750302,0.053279638428554876
6786,33.0,1.0,3.0,4.0,0.0,21.0,4.0,1.0,3.0,4459.0,1899.0,2560.0,1.349,2502.0,48.0,1.0,0.426,0.0,0.0,True,True,False,7.824845691026856,8.402679804627477,3.9536446801189653,0.42588024220677284
6787,54.0,2.0,1.0,0.0,0.0,47.0,4.0,2.0,3.0,1804.0,1298.0,506.0,0.758,4542.0,73.0,0.921,0.72,0.0,0.0,True,False,True,8.421122722665503,7.4977617006225685,4.130663281517113,0.7195121951219512
6788,44.0,3.0,5.0,0.0,0.0,36.0,2.0,3.0,1.0,3047.0,2139.0,908.0,0.842,4961.0,85.0,0.635,0.702,0.0,0.0,True,False,False,8.509362612301048,8.021912778985708,4.066711355810733,0.7020019691499836
6789,47.0,3.0,1.0,0.0,0.0,36.0,6.0,2.0,3.0,6524.0,1993.0,4531.0,0.815,4267.0,66.0,0.886,0.305,0.0,0.0,False,True,False,8.358666283188,8.783242963740905,4.1690115411615745,0.30548743102391174
6790,34.0,1.0,3.0,1.0,0.0,27.0,3.0,1.0,3.0,2173.0,0.0,2173.0,0.922,4392.0,83.0,0.766,0.0,0.0,0.0,False,False,False,8.387539983189367,7.6838639802564295,3.9686993753927684,0.0
6791,52.0,3.0,5.0,4.0,0.0,45.0,1.0,3.0,3.0,34516.0,550.0,33966.0,0.674,7341.0,71.0,0.732,0.016,0.0,0.0,False,False,False,8.901230352110781,10.449178263628198,4.638550475069466,0.01593463900799629
6792,37.0,1.0,3.0,3.0,0.0,26.0,6.0,3.0,1.0,8058.0,1176.0,6882.0,1.164,2774.0,52.0,0.625,0.146,0.0,0.0,False,False,True,7.928045600874777,8.994420665751292,3.9768018822933495,0.14594192107222637
6793,43.0,4.0,2.0,1.0,0.0,34.0,5.0,3.0,3.0,12778.0,1528.0,11250.0,0.777,3337.0,69.0,0.769,0.12,1.0,1.0,True,True,False,8.112827478751374,9.455480221162288,3.8787209741541147,0.11958052903427767
6794,53.0,2.0,3.0,4.0,0.0,43.0,6.0,3.0,2.0,5882.0,2335.0,3547.0,0.579,1380.0,30.0,0.667,0.397,0.0,0.0,False,False,False,7.22983877815125,8.67965211911394,3.828641396489095,0.39697381842910573
6795,56.0,5.0,3.0,0.0,0.0,36.0,6.0,3.0,5.0,4668.0,2517.0,2151.0,1.062,8331.0,63.0,0.853,0.539,1.0,0.0,False,True,False,9.027738775974909,8.448485993406447,4.884604049583377,0.5392030848329049
6796,45.0,3.0,3.0,1.0,0.0,38.0,3.0,6.0,1.0,4195.0,2440.0,1755.0,0.889,4430.0,72.0,0.714,0.582,0.0,0.0,True,True,False,8.39615486303918,8.341648618901306,4.119488744023126,0.5816448152562574
6797,51.0,2.0,0.0,0.0,0.0,40.0,4.0,3.0,3.0,1612.0,831.0,781.0,0.602,4924.0,81.0,0.884,0.516,0.0,0.0,False,True,False,8.501876487304344,7.385230923066573,4.1074273326319055,0.5155086848635235
6798,53.0,3.0,2.0,4.0,0.0,43.0,4.0,2.0,5.0,14938.0,1155.0,13783.0,0.995,2248.0,51.0,0.645,0.077,0.0,0.0,True,False,False,7.717796211013582,9.611663580917012,3.785970578289256,0.07731958762886598
6799,40.0,3.0,1.0,2.0,0.0,36.0,4.0,2.0,1.0,3624.0,1975.0,1649.0,0.708,1469.0,23.0,1.091,0.545,0.0,0.0,False,False,False,7.292337176173877,8.19533366716287,4.156842960244727,0.5449779249448123
6800,39.0,4.0,3.0,4.0,1.0,26.0,6.0,2.0,2.0,34516.0,2517.0,31999.0,0.887,1689.0,42.0,1.1,0.073,1.0,0.0,True,False,True,7.4318919168078,10.449178263628198,3.6942222985244317,0.07292270251477576
6801,64.0,0.0,3.0,0.0,0.0,54.0,3.0,1.0,2.0,5577.0,689.0,4888.0,0.985,4256.0,70.0,1.121,0.124,0.0,0.0,False,False,True,8.35608503102148,8.626406276389554,4.107589788972121,0.12354312354312354
6802,59.0,0.0,1.0,3.0,2.0,48.0,5.0,2.0,6.0,34516.0,0.0,34516.0,0.969,8480.0,71.0,0.821,0.0,0.0,0.0,False,False,True,9.045465728785949,10.449178263628198,4.7827858517446336,0.0
6803,40.0,2.0,1.0,1.0,0.0,32.0,1.0,3.0,2.0,7566.0,1618.0,5948.0,0.72,7570.0,88.0,0.544,0.214,0.0,0.0,False,True,False,8.931948346431495,8.931419805192975,4.4546115319532875,0.21385144065556436
6804,41.0,3.0,3.0,0.0,0.0,36.0,2.0,2.0,3.0,1593.0,0.0,1593.0,0.61,4853.0,78.0,0.592,0.0,0.0,0.0,False,False,True,8.487352349405215,7.373374309910049,4.130643522715625,0.0
6805,35.0,3.0,3.0,1.0,0.0,36.0,4.0,1.0,4.0,7234.0,2000.0,5234.0,0.754,4272.0,83.0,0.596,0.276,0.0,0.0,False,False,True,8.35983738064003,8.886547412512042,3.940996772843433,0.2764722145424385
6806,40.0,2.0,0.0,0.0,0.0,28.0,2.0,2.0,2.0,3021.0,0.0,3021.0,0.694,2814.0,37.0,0.321,0.0,0.0,0.0,False,False,False,7.942362237674335,8.013343181386672,4.33144432503011,0.0
6807,53.0,1.0,4.0,0.0,0.0,40.0,4.0,2.0,4.0,2383.0,1938.0,445.0,0.597,1616.0,37.0,0.682,0.813,1.0,0.0,False,True,False,7.38770923908104,7.776115477098742,3.7767913264368165,0.8132605958875367
6808,58.0,1.0,5.0,0.0,0.0,48.0,4.0,2.0,2.0,1438.3,801.0,637.3,0.595,4223.0,60.0,0.579,0.557,0.0,0.0,False,False,True,8.348301054933943,7.271217139609844,4.253956492711843,0.5569074601960649
6809,47.0,4.0,2.0,3.0,0.0,33.0,3.0,1.0,3.0,8854.0,2382.0,6472.0,0.67,4768.0,81.0,0.929,0.269,0.0,0.0,False,False,True,8.469682208745185,9.088624613292087,4.075233054072747,0.26903094646487463
6810,32.0,0.0,2.0,0.0,1.0,24.0,2.0,2.0,3.0,11511.0,0.0,11511.0,0.867,14436.0,123.0,0.64,0.0,1.0,0.0,False,True,False,9.577480365762678,9.351058378915061,4.765296010390261,0.0
6811,47.0,2.0,2.0,0.0,0.0,36.0,6.0,2.0,3.0,5667.0,2517.0,3150.0,0.684,2176.0,38.0,0.267,0.444,0.0,0.0,False,True,False,7.685243607975833,8.64241515616962,4.047657448249447,0.44415034409740606
6812,62.0,1.0,0.0,2.0,0.0,49.0,4.0,1.0,2.0,12814.0,1010.0,11804.0,0.869,3566.0,76.0,0.551,0.079,0.0,0.0,False,True,False,8.179199798423086,9.458293602198967,3.8484664581367545,0.07882004058061495
6813,42.0,3.0,5.0,1.0,0.0,36.0,4.0,4.0,3.0,4142.0,688.0,3454.0,0.717,4512.0,81.0,0.976,0.166,0.0,0.0,False,False,False,8.414495793177895,8.328934041955529,4.020046638505456,0.16610333172380493
6814,36.0,0.0,2.0,3.0,0.0,27.0,3.0,3.0,2.0,6338.0,2379.0,3959.0,0.624,1715.0,39.0,0.5,0.375,0.0,0.0,False,True,False,7.44716835960004,8.754318540250866,3.7836067134703937,0.3753550015777848
6815,34.0,1.0,3.0,1.0,0.0,36.0,6.0,2.0,3.0,3735.0,1285.0,2450.0,1.034,1877.0,33.0,1.2,0.344,0.0,0.0,False,True,False,7.537430036586509,8.225503097566918,4.040922475120029,0.34404283801874164
6816,41.0,4.0,3.0,0.0,0.0,36.0,6.0,2.0,2.0,1655.0,0.0,1655.0,0.496,2156.0,37.0,0.194,0.0,0.0,0.0,False,False,True,7.6760099320288875,7.411556287811163,4.065092019384664,0.0
6817,43.0,4.0,3.0,1.0,0.0,35.0,5.0,2.0,2.0,2303.0,722.0,1581.0,0.807,4469.0,80.0,0.778,0.314,0.0,0.0,True,True,False,8.404919948933452,7.741967899820685,4.02289331425957,0.31350412505427705
6818,65.0,1.0,1.0,0.0,0.0,36.0,3.0,2.0,0.0,3198.0,2493.0,705.0,0.665,1936.0,44.0,1.316,0.78,0.0,0.0,False,False,False,7.568379267836522,8.0702808933939,3.784189633918261,0.7795497185741088
6819,41.0,4.0,1.0,0.0,0.0,29.0,2.0,2.0,2.0,2601.0,1861.0,740.0,0.794,5111.0,83.0,0.66,0.715,0.0,0.0,True,False,True,8.53915035876828,7.8636512654486515,4.120309750971682,0.7154940407535563
6820,37.0,2.0,0.0,2.0,0.0,36.0,4.0,2.0,2.0,11419.0,2517.0,8902.0,1.211,3000.0,70.0,1.059,0.22,0.0,0.0,False,False,True,8.006367567650246,9.343033913701648,3.7578723256008875,0.22042210351169103
6821,46.0,4.0,3.0,0.0,0.0,33.0,5.0,3.0,5.0,2879.0,0.0,2879.0,1.031,4684.0,56.0,0.556,0.0,1.0,0.0,False,True,False,8.451907724717607,7.965198290612176,4.426556033982458,0.0
6822,37.0,5.0,1.0,1.0,0.0,19.0,4.0,1.0,2.0,3252.0,1987.0,1265.0,0.658,2953.0,72.0,0.714,0.611,0.0,0.0,True,False,True,7.990576881743923,8.087025470667701,3.7139107627278674,0.6110086100861009
6823,40.0,3.0,3.0,4.0,0.0,27.0,4.0,2.0,3.0,17018.0,0.0,17018.0,0.69,1550.0,47.0,0.621,0.0,0.0,0.0,False,False,True,7.346010209913293,9.742026886409503,3.495862608203234,0.0
6824,49.0,3.0,0.0,4.0,0.0,38.0,2.0,3.0,3.0,8549.0,0.0,8549.0,1.023,9192.0,77.0,0.791,0.0,0.0,0.0,False,False,False,9.126088819528592,9.053569596026234,4.782283397674908,0.0
6825,52.0,3.0,0.0,0.0,0.0,47.0,6.0,3.0,2.0,2516.0,1486.0,1030.0,0.503,3987.0,77.0,0.54,0.591,0.0,0.0,False,False,False,8.290794347381356,7.830425617820331,3.946988925527671,0.5906200317965024
6826,49.0,4.0,3.0,2.0,0.0,36.0,1.0,4.0,5.0,5662.0,1484.0,4178.0,0.434,1693.0,25.0,0.25,0.262,0.0,0.0,True,False,False,7.4342573821331355,8.641532465671846,4.2153815572649345,0.2620981985164253
6827,52.0,2.0,3.0,4.0,0.0,44.0,5.0,1.0,1.0,34516.0,2174.0,32342.0,0.426,1616.0,50.0,0.515,0.063,0.0,0.0,False,True,False,7.38770923908104,10.449178263628198,3.4756862336528944,0.0629852821879708
6828,48.0,3.0,1.0,3.0,0.0,36.0,3.0,1.0,3.0,7633.0,1707.0,5926.0,0.529,1807.0,58.0,0.657,0.224,0.0,0.0,False,True,False,7.499423290592229,8.94023623179847,3.438980280045809,0.2236342198349273
6829,31.0,1.0,3.0,1.0,0.0,26.0,4.0,1.0,2.0,2037.0,0.0,2037.0,0.88,2563.0,64.0,0.641,0.0,1.0,0.0,False,False,True,7.848933726364071,7.619233416226805,3.6900506430043993,0.0
6830,30.0,0.0,4.0,0.0,0.0,18.0,6.0,3.0,2.0,2132.0,797.0,1335.0,0.779,3265.0,74.0,0.574,0.374,0.0,0.0,False,False,True,8.09101504171053,7.664815785285735,3.786949948506362,0.37382739212007504
6831,43.0,5.0,0.0,0.0,0.0,30.0,1.0,3.0,2.0,3092.0,909.0,2183.0,0.832,4797.0,87.0,0.851,0.294,0.0,0.0,True,False,True,8.475746001502063,8.036573409707312,4.0098378828474806,0.29398447606727035
6832,43.0,1.0,3.0,3.0,1.0,37.0,4.0,3.0,2.0,34516.0,1440.0,33076.0,1.117,1575.0,34.0,2.4,0.042,0.0,0.0,False,False,True,7.362010551259734,10.449178263628198,3.835650026643572,0.04171978213002665
6833,52.0,3.0,3.0,0.0,1.0,34.0,3.0,2.0,2.0,13109.0,1375.0,11734.0,0.742,3563.0,73.0,0.553,0.105,0.0,0.0,False,False,True,8.178358165605836,9.48105429619781,3.887898724457445,0.10488977038675719
6834,45.0,1.0,3.0,2.0,0.0,36.0,3.0,1.0,3.0,6022.0,1433.0,4589.0,0.955,3433.0,68.0,0.943,0.238,0.0,0.0,False,True,False,8.141189793457691,8.70317470904168,3.9216820882815853,0.23796081036200598
6835,40.0,2.0,3.0,0.0,0.0,29.0,5.0,1.0,2.0,2636.0,1953.0,683.0,0.916,4584.0,70.0,0.591,0.741,0.0,0.0,False,False,False,8.430327258394575,7.877017895622398,4.181832016345217,0.7408952959028832
6836,47.0,3.0,4.0,4.0,1.0,38.0,2.0,1.0,2.0,33184.0,855.0,32329.0,0.728,7190.0,93.0,0.525,0.026,0.0,1.0,False,True,False,8.880446450715093,10.409823111029255,4.347846957561837,0.02576542912246866
6837,51.0,1.0,1.0,4.0,0.0,31.0,5.0,1.0,2.0,25837.0,1812.0,24025.0,0.686,3783.0,70.0,0.75,0.07,1.0,0.0,False,False,True,8.23827262463303,10.159562852085312,3.98977738258367,0.07013198126717499
6838,48.0,3.0,4.0,0.0,0.0,35.0,3.0,3.0,3.0,2640.0,2133.0,507.0,1.008,4956.0,72.0,0.846,0.808,0.0,0.0,False,True,False,8.508354242749032,7.878534196140362,4.231688123732978,0.8079545454545455
6839,42.0,2.0,3.0,4.0,0.0,32.0,1.0,1.0,1.0,34516.0,1440.0,33076.0,0.676,7168.0,88.0,0.571,0.042,0.0,0.0,False,False,False,8.877381954654766,10.449178263628198,4.40004514017656,0.04171978213002665
6840,52.0,3.0,1.0,0.0,0.0,47.0,3.0,3.0,1.0,6629.0,2517.0,4112.0,0.932,2599.0,50.0,0.562,0.38,0.0,0.0,False,False,False,7.8628820346414905,8.79920924224139,3.950859029213344,0.37969527832252226
6841,39.0,1.0,3.0,0.0,0.0,26.0,3.0,3.0,1.0,1876.0,1536.0,340.0,0.712,2579.0,47.0,0.469,0.819,0.0,0.0,False,True,False,7.8551570058813445,7.53689712956617,4.005009404171286,0.8187633262260128
6842,46.0,5.0,2.0,2.0,0.0,39.0,3.0,2.0,3.0,24248.0,1020.0,23228.0,1.19,3311.0,84.0,0.75,0.042,0.0,0.0,False,False,True,8.105005537547246,10.09608941873764,3.6741887387039327,0.04206532497525569
6843,44.0,3.0,3.0,3.0,0.0,25.0,5.0,2.0,3.0,25256.0,966.0,24290.0,0.488,2048.0,40.0,0.333,0.038,0.0,0.0,True,True,False,7.6246189861593985,10.136819030237827,3.9357395320454622,0.03824833702882483
6844,53.0,4.0,1.0,1.0,0.0,43.0,3.0,1.0,2.0,10948.0,482.0,10466.0,0.742,16230.0,111.0,0.947,0.044,0.0,0.0,False,False,False,9.694616660508636,9.30091207016057,4.985086459196303,0.04402630617464377
6845,44.0,2.0,3.0,0.0,0.0,36.0,5.0,2.0,3.0,2368.0,1244.0,1124.0,0.935,4289.0,71.0,0.868,0.525,0.0,0.0,True,False,False,8.36380888451688,7.769800996003896,4.101129007475565,0.5253378378378378
6846,26.0,0.0,2.0,0.0,0.0,36.0,4.0,1.0,2.0,1934.0,1070.0,864.0,0.448,2334.0,61.0,0.452,0.553,0.0,0.0,False,False,True,7.755338812846501,7.56734567601324,3.64446494867319,0.5532574974146846
6847,39.0,1.0,0.0,1.0,0.0,36.0,4.0,1.0,4.0,3272.0,2323.0,949.0,1.123,4763.0,86.0,0.593,0.71,0.0,0.0,False,False,True,8.46863300080086,8.093156697722637,4.014285704547353,0.7099633251833741
6848,62.0,0.0,3.0,0.0,0.0,56.0,3.0,1.0,1.0,2230.0,1716.0,514.0,0.811,4027.0,75.0,0.5,0.77,0.0,0.0,False,True,False,8.300776960851454,7.709756864454165,3.9832888473151438,0.7695067264573991
6849,39.0,0.0,2.0,1.0,1.0,26.0,1.0,1.0,1.0,22054.0,1146.0,20908.0,0.842,8055.0,82.0,0.673,0.052,1.0,0.0,False,False,False,8.994048295611075,10.001249270318624,4.587329048346822,0.051963362655300625
6850,46.0,4.0,3.0,4.0,1.0,36.0,4.0,1.0,3.0,34516.0,1380.0,33136.0,0.66,2163.0,56.0,0.4,0.04,0.0,0.0,False,False,True,7.679251425953058,10.449178263628198,3.6538997352179097,0.039981457874608876
6851,53.0,2.0,1.0,0.0,0.0,46.0,6.0,1.0,2.0,3199.0,0.0,3199.0,1.047,4805.0,59.0,0.639,0.0,0.0,0.0,False,True,False,8.477412321404392,8.070593539949519,4.399874877498673,0.0
6852,56.0,2.0,1.0,4.0,0.0,46.0,4.0,1.0,3.0,27029.0,1347.0,25682.0,0.381,1302.0,27.0,0.421,0.05,0.0,0.0,True,True,False,7.171656822768514,10.20466564265568,3.8758199567641856,0.049835362018572645
6853,57.0,1.0,3.0,1.0,0.0,48.0,5.0,1.0,0.0,10953.0,1945.0,9008.0,0.886,1277.0,29.0,0.526,0.178,0.0,0.0,False,True,False,7.152268856032539,9.301368670323747,3.7849730260460652,0.17757691956541588
6854,31.0,1.0,2.0,1.0,0.0,36.0,1.0,3.0,3.0,5590.0,875.0,4715.0,0.86,14643.0,127.0,0.764,0.157,1.0,0.0,False,False,True,9.591717684555258,8.628734566149145,4.747530598096666,0.15652951699463327
6855,53.0,1.0,0.0,1.0,1.0,41.0,3.0,3.0,2.0,15845.0,1675.0,14170.0,0.514,4037.0,68.0,0.447,0.106,0.0,0.0,False,False,True,8.30325712085294,9.670609272125022,4.083749415676834,0.10571158094035973
6856,39.0,1.0,4.0,1.0,0.0,36.0,5.0,3.0,2.0,2147.0,771.0,1376.0,0.69,4631.0,76.0,0.767,0.359,0.0,0.0,False,False,True,8.440528106480752,7.671826797878781,4.109794766194421,0.3591057289240801
6857,39.0,3.0,3.0,2.0,0.0,23.0,1.0,2.0,3.0,7821.0,2517.0,5304.0,0.408,2010.0,43.0,0.344,0.322,1.0,0.0,False,False,True,7.605890001053122,8.964567702601611,3.8446898853595592,0.3218258534714231
6858,46.0,1.0,0.0,1.0,0.0,27.0,6.0,3.0,3.0,12781.0,1253.0,11528.0,0.638,1073.0,21.0,0.4,0.098,0.0,0.0,False,False,True,6.9782137426306985,9.455714972131714,3.9336913049072755,0.09803614740630624
6859,49.0,4.0,3.0,3.0,0.0,39.0,5.0,1.0,1.0,34516.0,543.0,33973.0,0.745,3951.0,76.0,0.9,0.016,0.0,0.0,False,True,False,8.281723990411392,10.449178263628198,3.9509906501250596,0.015731834511530884
6860,44.0,2.0,2.0,3.0,0.0,37.0,5.0,3.0,1.0,8241.0,0.0,8241.0,0.723,4436.0,79.0,0.756,0.0,0.0,0.0,False,True,False,8.397508348470257,9.016876974763383,4.028060496003236,0.0
6861,40.0,2.0,2.0,2.0,0.0,36.0,3.0,2.0,1.0,20304.0,0.0,20304.0,0.809,7494.0,85.0,0.667,0.0,0.0,0.0,True,True,False,8.921857979353632,9.918573189954168,4.479206722863316,0.0
6862,44.0,2.0,3.0,1.0,0.0,26.0,2.0,1.0,3.0,2006.0,1030.0,976.0,0.881,5337.0,85.0,0.735,0.513,0.0,1.0,True,True,False,8.582418976333944,7.603897968521881,4.139767719843628,0.5134596211365903
6863,52.0,3.0,2.0,3.0,0.0,33.0,3.0,3.0,4.0,27751.0,1018.0,26733.0,0.426,1427.0,25.0,0.667,0.037,0.0,0.0,False,False,True,7.2633296174768365,10.231027154561334,4.0444537926086355,0.03668336276170228
